YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0056;092-07:50:48-600;092-07:50:50-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0289827722;2.29250263007;1
2019;P1888;V0056;092-07:50:50-600;092-07:50:55-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0142415455;2.85639036292;5
2019;P1888;V0056;092-07:50:51-600;092-07:52:08-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.907484466155;1.86409595713;76
2019;P1888;V0056;092-07:52:07-200;092-07:52:11-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01488302051;2.23513393488;4
2019;P1888;V0056;092-07:54:56-300;092-07:55:01-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05204891799;4.82398549639;5
2019;P1888;V0056;092-07:54:57-200;092-07:55:15;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.923237764665;3.03847645347;17
2019;P1888;V0056;092-07:55:06-100;092-07:55:06-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00309048278;2.00943782027;0
2019;P1888;V0056;092-07:55:08;092-07:55:09-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.74161251991;1.92366185139;1
2019;P1888;V0056;092-07:55:10-900;092-07:55:11-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72365860436;1.75414708419;0
2019;P1888;V0056;092-07:55:14;092-07:55:14-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71486533882;1.72202001344;0
2019;P1888;V0056;092-07:55:14-400;092-07:55:20-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02534773131;14.220189499;6
2019;P1888;V0056;092-07:55:14-400;092-07:55:14-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.6112848041;14.1365725982;0
2019;P1888;V0056;092-07:55:16;092-07:55:48;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.971977650076;4.24900942982;32
2019;P1888;V0056;092-07:55:19;092-07:55:21;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.73018361755;2.48236557589;2
2019;P1888;V0056;092-07:55:21-600;092-07:55:24-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06014693178;3.46978261852;2
2019;P1888;V0056;092-07:55:22-100;092-07:55:24-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70442084994;3.24452363312;2
2019;P1888;V0056;092-07:55:27-800;092-07:55:31;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72142094149;2.53999539262;3
2019;P1888;V0056;092-07:55:44-500;092-07:55:45-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.73479593377;1.94124103521;0
2019;P1888;V0056;092-07:55:47-400;092-07:55:53-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10987057018;13.3178290754;6
2019;P1888;V0056;092-07:55:47-400;092-07:55:47-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.8144978079;13.9747360884;0
2019;P1888;V0056;092-07:55:47-600;092-07:55:49-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.74379098388;2.72040176571;1
2019;P1888;V0056;092-07:55:49-200;092-07:56:02-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.900496047293;4.54572546543;13
2019;P1888;V0056;092-07:55:51-800;092-07:55:52-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.7300158642;1.98027145708;0
2019;P1888;V0056;092-07:55:53-600;092-07:55:54-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.73313257035;1.87778560847;1
2019;P1888;V0056;092-07:55:54-500;092-07:55:56-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.31036500103;3.94010327972;2
2019;P1888;V0056;092-07:55:55-300;092-07:55:57-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71694221345;3.05713909259;2
2019;P1888;V0056;092-07:55:59-500;092-07:56:04-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01110533208;5.13628913668;4
2019;P1888;V0056;092-07:56:06-700;092-07:56:06-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.902189075162;0.906596364944;0
2019;P1888;V0056;092-07:56:07-300;092-07:56:09-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10448063912;3.85820339803;2
2019;P1888;V0056;092-07:56:52-200;092-07:56:56-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00616343597;6.92369778135;4
2019;P1888;V0056;092-07:56:52-300;092-07:56:53-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70549790801;1.90691054499;1
2019;P1888;V0056;092-07:56:53-500;092-07:57:06-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.936986371548;3.26608207488;13
2019;P1888;V0056;092-07:56:56-800;092-07:56:57-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70257162873;1.84898719559;0
2019;P1888;V0056;092-07:57:00-400;092-07:57:01-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70597020866;1.91386120503;0
2019;P1888;V0056;092-07:57:02-200;092-07:57:03;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.74317566248;1.99487859052;0
2019;P1888;V0056;092-07:57:05-500;092-07:57:07-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70992186546;2.59831900295;1
2019;P1888;V0056;092-07:57:06-200;092-07:57:12-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.65822655731;14.7024540151;6
2019;P1888;V0056;092-07:57:07-800;092-07:57:27-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.931047786531;4.50973427477;19
2019;P1888;V0056;092-07:57:11-200;092-07:57:19-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72936619964;2.9297364964;8
2019;P1888;V0056;092-07:57:13-100;092-07:57:14-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10738496402;2.59157574595;1
2019;P1888;V0056;092-07:57:19;092-07:57:19-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.12010587254;2.60429887031;0
2019;P1888;V0056;092-07:57:21;092-07:57:22-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.74764225227;2.85142337563;1
2019;P1888;V0056;092-07:57:24-500;092-07:57:25-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72980646383;2.00037168944;1
2019;P1888;V0056;092-07:57:26-800;092-07:57:33-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.41793852304;14.4329841028;6
2019;P1888;V0056;092-07:57:27-300;092-07:57:27-900;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.79864174335;2.14278766193;0
2019;P1888;V0056;092-07:57:28-600;092-07:57:36-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.94421876039;4.67858595326;7
2019;P1888;V0056;092-07:57:32-300;092-07:57:36-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.7766166888;2.46613854276;3
2019;P1888;V0056;092-07:57:34;092-07:57:39-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00060025204;9.8479943737;5
2019;P1888;V0056;092-07:58:12-800;092-07:58:17-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01669269697;6.8304635355;4
2019;P1888;V0056;092-07:58:13-400;092-07:58:38-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.996491817715;4.02835047807;25
2019;P1888;V0056;092-07:58:16-600;092-07:58:17-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.73207176584;1.9898033624;0
2019;P1888;V0056;092-07:58:18;092-07:58:19-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.73663754822;2.40476823969;1
2019;P1888;V0056;092-07:58:19-600;092-07:58:23-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70465493904;3.00011241759;3
2019;P1888;V0056;092-07:58:24-600;092-07:58:26-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70177459486;2.91345665742;2
2019;P1888;V0056;092-07:58:28-700;092-07:58:30-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71203715399;2.12127397653;1
2019;P1888;V0056;092-07:58:31-200;092-07:58:31-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01208658883;2.1077696881;0
2019;P1888;V0056;092-07:58:34;092-07:58:34-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70698058986;1.72361724551;0
2019;P1888;V0056;092-07:58:37-200;092-07:58:39-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72381381519;2.88190703887;2
2019;P1888;V0056;092-07:58:38;092-07:58:44-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.12416878855;14.388671681;6
2019;P1888;V0056;092-07:58:39-600;092-07:58:56-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.903352725613;4.83297744989;16
2019;P1888;V0056;092-07:58:43-200;092-07:58:50-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70967220636;4.14806881264;7
2019;P1888;V0056;092-07:58:45-700;092-07:58:46-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03583312983;2.42839059228;0
2019;P1888;V0056;092-07:58:47-600;092-07:58:49-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00251835651;3.43997941594;1
2019;P1888;V0056;092-07:58:50-900;092-07:58:53-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70359863491;2.82143021888;2
2019;P1888;V0056;092-07:58:55-500;092-07:59:01-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.2540346358;14.6492117856;6
2019;P1888;V0056;092-07:58:55-600;092-07:58:56-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.82600541191;2.62912171833;1
2019;P1888;V0056;092-07:58:57-200;092-07:59:19-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.925946432441;4.99991673382;22
2019;P1888;V0056;092-07:59:00-800;092-07:59:05-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.75055118994;3.07661554517;4
2019;P1888;V0056;092-07:59:02-500;092-07:59:09-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13302763575;4.41409517566;6
2019;P1888;V0056;092-07:59:18-800;092-07:59:21-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01713321097;3.35752141555;2
2019;P1888;V0056;092-07:59:39-400;092-07:59:40-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07692398484;2.24040578227;0
2019;P1888;V0056;092-07:59:42-300;092-07:59:44-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.25460559967;3.43105882342;2
2019;P1888;V0056;092-07:59:42-300;092-07:59:46-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.918536605698;1.68316165093;4
2019;P1888;V0056;092-07:59:45-600;092-07:59:52-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.22313123765;12.8185116524;6
2019;P1888;V0056;092-07:59:47-900;092-08:00:16-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.924969233357;4.20647689743;28
2019;P1888;V0056;092-07:59:50-600;092-08:00:15-900;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70766174636;3.13341021228;25
2019;P1888;V0056;092-07:59:53-900;092-07:59:55-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01869001741;2.67635647208;1
2019;P1888;V0056;092-08:00:14-900;092-08:00:19-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.11847849217;12.3101065203;4
2019;P1888;V0056;092-08:00:32-900;092-08:00:33-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71338067036;1.75991667468;0
2019;P1888;V0056;092-08:01:14-500;092-08:01:19-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.12836415026;7.2950183228;4
2019;P1888;V0056;092-08:01:15-300;092-08:01:24-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.939155923468;3.66216273827;9
2019;P1888;V0056;092-08:01:18-200;092-08:01:20-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.77783820619;2.77356614413;2
2019;P1888;V0056;092-08:01:22-400;092-08:01:22-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70971010716;1.72131591998;0
2019;P1888;V0056;092-08:01:22-800;092-08:01:22-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70288552553;1.70288552553;0
2019;P1888;V0056;092-08:01:23-200;092-08:01:23-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70157285502;1.70157285502;0
2019;P1888;V0056;092-08:01:23-400;092-08:01:24-900;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.74366474774;2.30143466231;1
2019;P1888;V0056;092-08:01:23-600;092-08:01:30-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00165145972;14.2783439001;6
2019;P1888;V0056;092-08:01:26;092-08:01:43-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.906013032363;4.89035281068;17
2019;P1888;V0056;092-08:01:28-900;092-08:01:31-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.73533839368;3.54961706952;2
2019;P1888;V0056;092-08:01:31-300;092-08:01:34-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.16924576504;5.64000789228;3
2019;P1888;V0056;092-08:01:32-200;092-08:01:37-900;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.79458779458;3.22548119738;5
2019;P1888;V0056;092-08:01:42;092-08:01:43-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71340271215;2.18439742469;1
2019;P1888;V0056;092-08:01:42-400;092-08:01:49;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13887857485;14.1578474282;6
2019;P1888;V0056;092-08:01:44-700;092-08:01:52-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.973831566098;4.74254627779;8
2019;P1888;V0056;092-08:01:47-200;092-08:01:49-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70436699764;3.41560727401;2
2019;P1888;V0056;092-08:01:48-900;092-08:01:49;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.9392729842;12.4404583098;0
2019;P1888;V0056;092-08:01:49-700;092-08:01:57-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.12354904743;7.02739434447;7
2019;P1888;V0056;092-08:01:50-400;092-08:01:53;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.76600283049;3.73050661804;2
2019;P1888;V0056;092-08:02:21;092-08:02:24-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00946225097;5.94277555688;3
2019;P1888;V0056;092-08:02:22-300;092-08:02:34-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.921267190114;3.2436810415;12
2019;P1888;V0056;092-08:02:28-600;092-08:02:30-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04425340603;2.53669938985;1
2019;P1888;V0056;092-08:02:30-100;092-08:02:32;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72743154779;2.52863718898;1
2019;P1888;V0056;092-08:02:33-600;092-08:02:40-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02557685531;14.1064738707;6
2019;P1888;V0056;092-08:02:35-900;092-08:02:53-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.960950893663;4.8663111704;17
2019;P1888;V0056;092-08:02:39-100;092-08:02:43-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.73722200728;4.2780733766;4
2019;P1888;V0056;092-08:02:40-100;092-08:02:40-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.5174220525;15.314615577;0
2019;P1888;V0056;092-08:02:40-900;092-08:02:43-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02729760764;6.76541908756;2
2019;P1888;V0056;092-08:02:43-900;092-08:02:47-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72189111518;3.59408555264;3
2019;P1888;V0056;092-08:02:52-600;092-08:02:59-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.25413993346;13.8895395878;7
2019;P1888;V0056;092-08:02:52-700;092-08:02:53-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70833373216;1.92845843244;0
2019;P1888;V0056;092-08:02:54-800;092-08:03:03-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.903570166645;5.41610259193;9
2019;P1888;V0056;092-08:02:58-300;092-08:03:00-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.74695017095;3.04874938373;2
2019;P1888;V0056;092-08:03:00-500;092-08:03:06-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0331624108;9.54484672863;6
2019;P1888;V0056;092-08:03:01-800;092-08:03:04-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72039575232;3.04409480052;2
2019;P1888;V0056;092-08:03:04-400;092-08:03:06-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.910293181621;1.06510589579;1
2019;P1888;V0056;092-08:03:07-800;092-08:03:08-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05263152345;2.14657052033;0
2019;P1888;V0056;092-08:03:10-700;092-08:03:10-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0056;092-08:03:11;092-08:03:12-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03818735027;2.38279077348;1
2019;P1888;V0056;092-08:03:38-400;092-08:03:40-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.11698129197;3.1394924034;2
2019;P1888;V0056;092-08:03:40-600;092-08:03:42-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.900759898061;1.01643278201;1
2019;P1888;V0056;092-08:04:14-600;092-08:04:17-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.25922917061;5.69502783003;2
2019;P1888;V0056;092-08:06:21-400;092-08:06:23-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03172273826;5.01595266632;2
2019;P1888;V0056;092-08:06:22-400;092-08:06:24-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.93074052519;1.29061037053;1
2019;P1888;V0056;092-08:06:24-700;092-08:06:28-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.12391797127;7.20271550479;3
2019;P1888;V0056;092-08:06:26-800;092-08:06:29-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.954198929308;1.91614191032;2
2019;P1888;V0056;092-08:06:29-400;092-08:06:34-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.36135731446;6.99673455262;4
2019;P1888;V0056;092-08:06:31-700;092-08:06:35-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.908386388044;2.35490806585;3
2019;P1888;V0056;092-08:06:34-900;092-08:06:38-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.40210509565;6.96550563713;3
2019;P1888;V0056;092-08:06:37-600;092-08:06:38-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.928875036102;1.18484007667;1
2019;P1888;V0056;092-08:07:38-200;092-08:07:42-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02205497695;4.80721505843;4
2019;P1888;V0056;092-08:07:39-400;092-08:08:48-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.908111019378;2.44205584233;69
2019;P1888;V0056;092-08:08:09-400;092-08:08:10-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70610686934;1.75693197289;0
2019;P1888;V0056;092-08:08:20-900;092-08:08:21;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70213170695;1.70716768912;0
2019;P1888;V0056;092-08:08:23;092-08:08:23-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71958255073;1.7448250396;0
2019;P1888;V0056;092-08:08:45-100;092-08:08:50-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06655764037;4.12479433676;5
2019;P1888;V0056;092-08:08:52-300;092-08:08:54-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0545437555;2.71143707092;2
2019;P1888;V0056;092-08:09:46-700;092-08:09:49;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.23662880647;5.62988070895;2
2019;P1888;V0056;092-08:09:47-900;092-08:09:49-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.921155367858;1.33788962052;1
2019;P1888;V0056;092-08:09:49-700;092-08:09:54-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.54480325029;8.65846803056;4
2019;P1888;V0056;092-08:09:51-700;092-08:09:55-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.906950634516;2.64682568099;4
2019;P1888;V0056;092-08:09:54-900;092-08:09:58-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.16281093271;10.2835294594;3
2019;P1888;V0056;092-08:09:57-500;092-08:09:59-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.98146452071;1.51128194667;1
2019;P1888;V0056;092-08:09:59-600;092-08:10:01-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.26278618845;7.32449145351;2
2019;P1888;V0056;092-08:10:03-100;092-08:10:09;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.73369479809;2.76528336664;5
2019;P1888;V0056;092-08:10:51-900;092-08:10:52-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.74304803629;1.82624305347;0
2019;P1888;V0056;092-08:10:54;092-08:10:54;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70502319579;1.70502319579;0
2019;P1888;V0056;092-08:10:54-900;092-08:10:55;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70158931272;1.75958711907;0
2019;P1888;V0056;092-08:10:56-400;092-08:10:56-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71583271197;1.71583271197;0
2019;P1888;V0056;092-08:11:13-600;092-08:11:14-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.73485346437;1.91242708837;0
2019;P1888;V0056;092-08:11:39-900;092-08:11:43-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70298983754;2.28563633185;3
2019;P1888;V0056;092-08:11:54-600;092-08:11:56-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71723090289;1.9831059391;1
2019;P1888;V0056;092-08:12:24-900;092-08:12:26-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.76311226302;2.0277977636;1
2019;P1888;V0056;092-08:12:27;092-08:12:32-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00905242132;6.91005868459;5
2019;P1888;V0056;092-08:12:28;092-08:12:35;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72097254822;2.72303016715;7
2019;P1888;V0056;092-08:12:28-200;092-08:13:44-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.902259353381;2.54352720507;76
2019;P1888;V0056;092-08:12:35-800;092-08:12:36-900;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.7066644889;1.88340703341;1
2019;P1888;V0056;092-08:12:37-200;092-08:12:37-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01674693086;2.08520083435;0
2019;P1888;V0056;092-08:12:37-300;092-08:12:38-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71494270117;2.12197237064;1
2019;P1888;V0056;092-08:12:42-200;092-08:12:44-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72255705059;3.51550615719;2
2019;P1888;V0056;092-08:13:10-500;092-08:13:12-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.12141827798;3.62533565213;2
2019;P1888;V0056;092-08:13:16-100;092-08:13:17;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00567823216;2.22592910939;0
2019;P1888;V0056;092-08:13:44;092-08:13:46;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00640763022;2.40090443448;2
2019;P1888;V0056;092-08:13:47-800;092-08:13:54-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.901282296966;1.19915643222;6
2019;P1888;V0056;092-08:13:54-800;092-08:13:56-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02264213084;2.66917079387;2
