YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0618;134-13:43:09-900;134-13:43:09-900;COHERENCY ERROR;FULL;34210016P-/34210016P-_S;22.1729458665;22.1729458665;0
2019;V0001;V0618;134-13:43:11-700;134-13:43:11-800;COHERENCY ERROR;FULL;34210017P-/34210017P-_S;23.4175623934;24.8270286508;0
2019;V0001;V0618;134-13:49:28-400;134-13:49:28-400;COHERENCY ERROR;FULL;34210016P-/34210016P-_S;22.762977938;22.762977938;0
2019;V0001;V0618;134-13:49:28-400;134-13:49:28-400;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;12.0295408352;12.0295408352;0
2019;V0001;V0618;134-14:03:49-100;134-14:03:49-100;COHERENCY ERROR;FULL;34210006P-/34210006P-_S;2.36841968245;2.36841968245;0
2019;V0001;V0618;134-14:03:49-100;134-14:03:49-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.2528859412;1.2528859412;0
2019;V0001;V0618;134-14:03:49-400;134-14:03:49-500;COHERENCY ERROR;FULL;34210006P-/34210006P-_S;2.13995057391;2.31936701578;0
2019;V0001;V0618;134-14:03:49-400;134-14:03:49-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.18613455704;1.19850238635;0
2019;V0001;V0618;134-14:03:49-800;134-14:03:49-800;COHERENCY ERROR;FULL;34210006P-/34210006P-_S;2.35290305872;2.35290305872;0
2019;V0001;V0618;134-14:03:49-800;134-14:03:49-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.20091865677;1.20091865677;0
2019;V0001;V0618;134-14:11:22-900;134-14:11:22-900;COHERENCY ERROR;FULL;34210016P-/34210016P-_S;22.2584858338;22.2584858338;0
2019;V0001;V0618;134-14:11:24-400;134-14:11:24-400;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;10.4163942078;10.4163942078;0
2019;V0001;V0618;134-14:11:24-600;134-14:11:24-600;COHERENCY ERROR;FULL;34210016P-/34210016P-_S;23.0512796656;23.0512796656;0
2019;V0001;V0618;134-14:11:24-600;134-14:11:24-600;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;12.7877177542;12.7877177542;0
2019;V0001;V0618;134-14:11:24-800;134-14:11:24-800;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;10.5615045392;10.5615045392;0
2019;V0001;V0618;134-14:17:33;134-14:17:33;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;10.5430662058;10.5430662058;0
2019;V0001;V0618;134-14:19:16-200;134-14:19:16-200;COHERENCY ERROR;FULL;34210016P-/34210016P-_S;22.2883525851;22.2883525851;0
2019;V0001;V0618;134-14:19:16-500;134-14:19:16-500;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;11.058417947;11.058417947;0
2019;V0001;V0618;134-14:19:17;134-14:19:17;COHERENCY ERROR;FULL;34210016P-/34210016P-_S;24.8777616863;24.8777616863;0
2019;V0001;V0618;134-14:19:17;134-14:19:17;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;14.4070406323;14.4070406323;0
2019;V0001;V0618;134-14:19:17-200;134-14:19:17-200;COHERENCY ERROR;FULL;34210016P-/34210016P-_S;24.826958623;24.826958623;0
2019;V0001;V0618;134-14:19:17-200;134-14:19:17-200;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;13.515899671;13.515899671;0
