YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0157;137-08:27:34;137-08:27:36;MISSING DATA;FULL;342133301-;-0.0323485508561;-0.0323485508561;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;MISSING DATA;FULL;342132701-;-0.546875;-0.546875;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;MISSING DATA;FULL;342132601-;-0.05078125;-0.05078125;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;MISSING DATA;FULL;342133001-;-0.171875;-0.171875;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;MISSING DATA;FULL;342105301-;0.123046875;0.123046875;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;MISSING DATA;FULL;342105201-;-0.00390625;-0.00390625;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;MISSING DATA;FULL;342105401-;-0.01171875;-0.01171875;2
2019;U1824;V0157;137-08:48:56-100;137-08:48:58-500;MISSING DATA;FULL;88U02306--;170886.546875;170886.546875;2
2019;U1824;V0157;137-08:48:56-100;137-08:48:58-500;MISSING DATA;FULL;88U02310--;171058.046875;171058.046875;2
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;MISSING DATA;FULL;342133101-;0.0748289078474;0.0748289078474;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;MISSING DATA;FULL;342133201-;-0.00573728978634;-0.00573728978634;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;MISSING DATA;FULL;342133301-;-0.0101318098605;-0.0101318098605;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;MISSING DATA;FULL;342132701-;0.046875;0.046875;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;MISSING DATA;FULL;342132601-;0.0625;0.0625;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;MISSING DATA;FULL;342133001-;0.0703125;0.0703125;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;MISSING DATA;FULL;342105301-;0.8203125;0.8203125;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;MISSING DATA;FULL;342105201-;-0.146484375;-0.146484375;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;MISSING DATA;FULL;342105401-;0.16796875;0.16796875;1
2019;U1824;V0157;137-08:49:01;137-08:49:03-400;MISSING DATA;FULL;88U02306--;170843.0;170843.0;2
2019;U1824;V0157;137-08:49:01;137-08:49:03-400;MISSING DATA;FULL;88U02310--;171054.09375;171054.09375;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;MISSING DATA;FULL;342133101-;0.101684309542;0.101684309542;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;MISSING DATA;FULL;342133201-;-0.00256347004324;-0.00256347004324;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;MISSING DATA;FULL;342133301-;0.0205077603459;0.0205077603459;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;MISSING DATA;FULL;342132701-;0.2890625;0.2890625;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;MISSING DATA;FULL;342132601-;0.05859375;0.05859375;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;MISSING DATA;FULL;342133001-;0.1484375;0.1484375;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;MISSING DATA;FULL;342105301-;0.236328125;0.236328125;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;MISSING DATA;FULL;342105201-;-0.0546875;-0.0546875;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;MISSING DATA;FULL;342105401-;-0.033203125;-0.033203125;2
2019;U1824;V0157;137-08:58:47-900;137-08:58:48-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114532210567;0.231443812514;0
2019;U1824;V0157;137-08:58:47-900;137-08:58:48;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.174895675412;0.176579888674;0
2019;U1824;V0157;137-08:58:47-900;137-08:58:48-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0991563559503;0.176234888776;0
2019;U1824;V0157;137-08:58:48-500;137-08:58:48-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0933543864103;0.0933543864103;0
2019;U1824;V0157;137-08:58:48-900;137-08:58:50-200;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.541385234937;1.32431694531;1
2019;U1824;V0157;137-08:58:49-300;137-08:58:50-100;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.776679061378;1.32437355818;0
2019;U1824;V0157;137-08:58:49-400;137-08:58:49-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0905962640234;0.103339229415;0
2019;U1824;V0157;137-08:58:50-200;137-08:58:51-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.121487668967;0.243814049042;0
2019;U1824;V0157;137-08:58:50-200;137-08:58:50-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.102432406158;0.182407770701;0
2019;U1824;V0157;137-08:58:50-400;137-08:58:50-500;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.173935194442;0.181664720227;0
2019;U1824;V0157;137-08:58:50-700;137-08:58:50-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.61867104623;4.61867104623;0
2019;U1824;V0157;137-08:58:50-800;137-08:58:51-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.577737094772;0.755301461633;0
2019;U1824;V0157;137-08:58:51-700;137-08:58:51-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.121059097967;0.134209159524;0
2019;U1824;V0157;137-08:58:52-100;137-08:58:54-800;MISSING DATA;FULL;88U02306--;170215.21875;170215.21875;2
2019;U1824;V0157;137-08:58:52-100;137-08:58:54-800;MISSING DATA;FULL;88U02310--;170223.21875;170223.21875;2
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;MISSING DATA;FULL;342133101-;0.128051429987;0.128051429987;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;MISSING DATA;FULL;342133201-;-0.00573728978634;-0.00573728978634;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;MISSING DATA;FULL;342133301-;0.0202636197209;0.0202636197209;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;MISSING DATA;FULL;342132701-;-0.5625;-0.5625;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;MISSING DATA;FULL;342132601-;0.296875;0.296875;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;MISSING DATA;FULL;342133001-;-0.171875;-0.171875;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;MISSING DATA;FULL;342105301-;-0.568359375;-0.568359375;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;MISSING DATA;FULL;342105201-;-0.19140625;-0.19140625;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;MISSING DATA;FULL;342105401-;0.00390625;0.00390625;1
2019;U1824;V0157;137-08:58:52-700;137-08:58:52-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10075210583;0.123880486021;0
2019;U1824;V0157;137-08:58:52-700;137-08:58:52-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0927518697945;0.101642893027;0
2019;U1824;V0157;137-08:58:52-800;137-08:58:54-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.525823052303;0.892711470412;1
2019;U1824;V0157;137-08:58:53-500;137-08:58:53-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.120622834701;0.138510044543;0
2019;U1824;V0157;137-08:58:53-600;137-08:58:53-900;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.809891047687;0.892472007445;0
2019;U1824;V0157;137-08:58:55;137-08:58:55-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109744400667;0.11459526082;0
2019;U1824;V0157;137-08:58:55-800;137-08:58:56-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.431155692419;0.612235449298;0
2019;U1824;V0157;137-08:58:56-200;137-08:58:56-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105880814632;0.114445078277;0
2019;U1824;V0157;137-08:58:56-700;137-08:58:56-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.88779792861;3.88779792861;0
2019;U1824;V0157;137-08:58:57-100;137-08:58:57-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0971681901844;0.128362978666;0
2019;U1824;V0157;137-08:58:57-600;137-08:58:58-300;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.57124688838;1.08172797127;0
2019;U1824;V0157;137-08:58:57-700;137-08:58:57-900;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.799950238349;1.07311393104;0
2019;U1824;V0157;137-08:58:57-700;137-08:58:57-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.69220281593;3.69220281593;0
2019;U1824;V0157;137-08:58:58-100;137-08:58:58-100;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.7775210291;0.7775210291;0
2019;U1824;V0157;137-08:58:58-600;137-08:58:58-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0939780703307;0.0939780703307;0
2019;U1824;V0157;137-08:58:58-900;137-08:58:58-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0906530566622;0.0906530566622;0
2019;U1824;V0157;137-08:59:00-300;137-08:59:00-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113750715042;0.113750715042;0
2019;U1824;V0157;137-08:59:00-700;137-08:59:03;MISSING DATA;FULL;88U02306--;170235.1875;170235.1875;2
2019;U1824;V0157;137-08:59:00-700;137-08:59:03;MISSING DATA;FULL;88U02310--;170210.0;170210.0;2
2019;U1824;V0157;137-08:59:00-700;137-08:59:01-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.102826196777;0.166150573315;0
2019;U1824;V0157;137-08:59:00-800;137-08:59:00-900;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.1654765814;0.170426621969;0
2019;U1824;V0157;137-08:59:01;137-08:59:03;MISSING DATA;FULL;342132701-;0.23046875;0.23046875;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;MISSING DATA;FULL;342132601-;-0.1015625;-0.1015625;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;MISSING DATA;FULL;342133001-;0.09375;0.09375;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;MISSING DATA;FULL;342105301-;-0.3828125;-0.3828125;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;MISSING DATA;FULL;342105201-;0.544921875;0.544921875;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;MISSING DATA;FULL;342105401-;0.154296875;0.154296875;2
2019;U1824;V0157;137-08:59:01-100;137-08:59:03;MISSING DATA;FULL;342133101-;0.128051429987;0.128051429987;1
2019;U1824;V0157;137-08:59:01-100;137-08:59:03;MISSING DATA;FULL;342133201-;0.010253880173;0.010253880173;1
2019;U1824;V0157;137-08:59:01-100;137-08:59:03;MISSING DATA;FULL;342133301-;-0.0151366796345;-0.0151366796345;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:16-700;MISSING DATA;FULL;88U02306--;169237.28125;169237.28125;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:16-700;MISSING DATA;FULL;88U02310--;169234.15625;169234.15625;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;MISSING DATA;FULL;342133101-;0.131103172898;0.131103172898;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;MISSING DATA;FULL;342133201-;0.011230439879;0.011230439879;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;MISSING DATA;FULL;342133301-;-0.00305174989626;-0.00305174989626;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;MISSING DATA;FULL;342132701-;-0.49609375;-0.49609375;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;MISSING DATA;FULL;342132601-;0.12109375;0.12109375;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;MISSING DATA;FULL;342133001-;0.203125;0.203125;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;MISSING DATA;FULL;342105301-;-0.279296875;-0.279296875;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;MISSING DATA;FULL;342105201-;0.076171875;0.076171875;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;MISSING DATA;FULL;342105401-;0.142578125;0.142578125;1
2019;U1824;V0157;137-09:10:26-900;137-09:10:26-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0915124478003;0.0915124478003;0
2019;U1824;V0157;137-09:10:29-400;137-09:10:30-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.102696660753;0.241709385966;0
2019;U1824;V0157;137-09:10:29-600;137-09:10:30-100;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.185015568068;0.241530566348;0
2019;U1824;V0157;137-09:10:29-800;137-09:10:30-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.517642092951;1.03373907574;0
2019;U1824;V0157;137-09:10:29-900;137-09:10:30-300;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.786146837152;1.03393860677;0
2019;U1824;V0157;137-09:10:30-800;137-09:10:31;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0941323684196;0.110483781841;0
2019;U1824;V0157;137-09:10:30-900;137-09:10:31-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.497917782242;0.875479628484;0
2019;U1824;V0157;137-09:10:31;137-09:10:31-200;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.776813596249;0.872215592294;0
2019;U1824;V0157;137-09:10:31;137-09:10:31-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102283205849;0.194414449748;0
2019;U1824;V0157;137-09:10:41-500;137-09:10:41-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10047668544;0.10047668544;0
2019;U1824;V0157;137-09:10:41-900;137-09:10:41-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101407581932;0.101407581932;0
2019;U1824;V0157;137-09:19:40-100;137-09:19:42-500;MISSING DATA;FULL;88U02306--;168486.140625;168486.140625;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:42-500;MISSING DATA;FULL;88U02310--;168309.296875;168309.296875;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;MISSING DATA;FULL;342133101-;-0.00488279992715;-0.00488279992715;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;MISSING DATA;FULL;342133201-;-0.0128173502162;-0.0128173502162;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;MISSING DATA;FULL;342133301-;-0.0361327193677;-0.0361327193677;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;MISSING DATA;FULL;342132701-;0.0625;0.0625;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;MISSING DATA;FULL;342132601-;-0.12109375;-0.12109375;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;MISSING DATA;FULL;342133001-;0.109375;0.109375;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;MISSING DATA;FULL;342105301-;-0.26171875;-0.26171875;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;MISSING DATA;FULL;342105201-;0.509765625;0.509765625;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;MISSING DATA;FULL;342105401-;-0.29296875;-0.29296875;1
2019;U1824;V0157;137-09:19:41-600;137-09:19:42-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0944032604695;0.147813063492;0
2019;U1824;V0157;137-09:19:42;137-09:19:42-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.618921388041;0.633180441784;0
2019;U1824;V0157;137-09:19:47;137-09:19:49-400;MISSING DATA;FULL;88U02306--;168462.546875;168462.546875;2
2019;U1824;V0157;137-09:19:47;137-09:19:49-400;MISSING DATA;FULL;88U02310--;168305.78125;168305.78125;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;MISSING DATA;FULL;342133101-;0.00158690998796;0.00158690998796;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;MISSING DATA;FULL;342133201-;-0.00170897995122;-0.00170897995122;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;MISSING DATA;FULL;342133301-;0.0484617911279;0.0484617911279;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;MISSING DATA;FULL;342105301-;0.73046875;0.73046875;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;MISSING DATA;FULL;342105201-;-0.11328125;-0.11328125;2
2019;U1824;V0157;137-09:19:47;137-09:19:49;MISSING DATA;FULL;342105401-;-0.26171875;-0.26171875;2
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;MISSING DATA;FULL;342132701-;-0.37109375;-0.37109375;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;MISSING DATA;FULL;342132601-;0.0703125;0.0703125;1
2019;U1824;V0157;137-09:19:47-100;137-09:19:49;MISSING DATA;FULL;342133001-;-0.0390625;-0.0390625;1
