YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;011033101-;0.0112499995157;0.0112499995157;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;011033201-;-0.00374999991618;-0.00374999991618;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;011033301-;1.00125002861;1.00125002861;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;011032701-;0.015625;0.015625;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;011032601-;0.015625;0.015625;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;011033001-;0.0;0.0;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;011005301-;0.439447492361;0.439447492361;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;011005201-;-0.394526183605;-0.394526183605;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;011005401-;0.0;0.0;4
2019;V0059;P0052;059-16:40:23-400;059-16:40:31-900;MISSING DATA;FULL;88U02306--;224265.84375;224265.84375;8
2019;V0059;P0052;059-16:40:23-400;059-16:40:31-900;MISSING DATA;FULL;88U02310--;224334.515625;224334.515625;8
2019;V0059;P0052;059-16:40:23-400;059-16:40:31-600;MISSING DATA;FULL;34210019P-;-0.00787934940308;-0.00787934940308;8
2019;V0059;P0052;059-16:40:23-400;059-16:40:31-600;MISSING DATA;FULL;34210021P-;0.00222454732284;0.00222454732284;8
2019;V0059;P0052;059-16:40:23-400;059-16:40:31-600;MISSING DATA;FULL;34210023P-;0.00124289921951;0.00124289921951;8
2019;V0059;P0052;059-16:40:23-400;059-16:40:31-600;MISSING DATA;FULL;34210008P-;0.00025084745721;0.00025084745721;8
2019;V0059;P0052;059-16:40:23-400;059-16:40:31-600;MISSING DATA;FULL;34210006P-;0.00352920289151;0.00352920289151;8
2019;V0059;P0052;059-16:40:23-400;059-16:40:31-600;MISSING DATA;FULL;34210010P-;-0.00889633968472;-0.00889633968472;8
2019;V0059;P0052;059-16:40:23-400;059-16:40:31-600;MISSING DATA;FULL;34210017P-;-0.0363263711333;-0.0363263711333;8
2019;V0059;P0052;059-16:40:23-400;059-16:40:31-600;MISSING DATA;FULL;34210016P-;0.0399823673069;0.0399823673069;8
2019;V0059;P0052;059-16:40:23-400;059-16:40:31-600;MISSING DATA;FULL;34210018P-;0.0274647958577;0.0274647958577;8
2019;V0059;P0052;059-16:40:23-500;059-16:40:31-600;MISSING DATA;FULL;011033101-;0.00624999962747;0.00624999962747;8
2019;V0059;P0052;059-16:40:23-500;059-16:40:31-600;MISSING DATA;FULL;011033201-;0.00124999997206;0.00124999997206;8
2019;V0059;P0052;059-16:40:23-500;059-16:40:31-600;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;8
2019;V0059;P0052;059-16:40:23-500;059-16:40:31-600;MISSING DATA;FULL;011032701-;0.0;0.0;8
2019;V0059;P0052;059-16:40:23-500;059-16:40:31-600;MISSING DATA;FULL;011032601-;0.0;0.0;8
2019;V0059;P0052;059-16:40:23-500;059-16:40:31-600;MISSING DATA;FULL;011033001-;0.0;0.0;8
2019;V0059;P0052;059-16:40:23-500;059-16:40:31-600;MISSING DATA;FULL;011005301-;-0.66014778614;-0.66014778614;8
2019;V0059;P0052;059-16:40:23-500;059-16:40:31-600;MISSING DATA;FULL;011005201-;0.0878894999623;0.0878894999623;8
2019;V0059;P0052;059-16:40:23-500;059-16:40:31-600;MISSING DATA;FULL;011005401-;0.042968198657;0.042968198657;8
2019;V0059;P0052;059-16:40:35-400;059-16:40:39-600;MISSING DATA;FULL;88U02306--;224250.84375;224250.84375;4
2019;V0059;P0052;059-16:40:35-400;059-16:40:39-600;MISSING DATA;FULL;88U02310--;224327.8125;224327.8125;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;34210019P-;-0.00696920277551;-0.00696920277551;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;34210021P-;0.00120014627464;0.00120014627464;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;34210023P-;-0.00332659785636;-0.00332659785636;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;34210008P-;0.000200896683964;0.000200896683964;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;34210006P-;-0.00460865162313;-0.00460865162313;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;34210010P-;-0.00772263621911;-0.00772263621911;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;34210017P-;0.0347242131829;0.0347242131829;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;34210016P-;-0.0923940911889;-0.0923940911889;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;34210018P-;0.0213904157281;0.0213904157281;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;011033101-;0.00999999977648;0.00999999977648;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;011033201-;0.00249999994412;0.00249999994412;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;011033301-;1.00625002384;1.00625002384;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;011032701-;0.0;0.0;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;011032601-;-0.015625;-0.015625;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;011033001-;0.0;0.0;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;011005301-;0.175778999925;0.175778999925;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;011005201-;-0.0878894999623;-0.0878894999623;4
2019;V0059;P0052;059-16:40:35-500;059-16:40:39-600;MISSING DATA;FULL;011005401-;-0.132810801268;-0.132810801268;4
