YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1192;101-08:45:08;101-08:45:08-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.104838226399;0.106587360979;0
2019;L0001;V1192;101-08:45:08-100;101-08:45:08-100;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.164237693221;0.164237693221;0
2019;L0001;V1192;101-08:45:08-500;101-08:45:08-500;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.183148635083;0.183148635083;0
2019;L0001;V1192;101-08:45:08-500;101-08:45:08-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.105093513534;0.126135702351;0
2019;L0001;V1192;101-08:45:10-100;101-08:45:10-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.09428770763;0.09428770763;0
2019;L0001;V1192;101-08:46:36-900;101-08:46:44-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1530.5625;1762.21875;7
2019;L0001;V1192;101-08:54:52-100;101-08:54:52-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107919079219;0.224359990434;0
2019;L0001;V1192;101-08:54:52-200;101-08:54:52-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.69716637344;2.69716637344;0
2019;L0001;V1192;101-08:54:52-400;101-08:54:52-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.41197847494;2.41197847494;0
2019;L0001;V1192;101-08:54:52-500;101-08:54:52-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.146212840094;0.2016141035;0
2019;L0001;V1192;101-08:54:52-600;101-08:54:52-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.55556121029;1.55556121029;0
2019;L0001;V1192;101-08:54:52-800;101-08:54:52-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.157455456866;0.25828399984;0
2019;L0001;V1192;101-08:54:52-800;101-08:54:52-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.49035948084;2.49035948084;0
2019;L0001;V1192;101-08:54:53;101-08:54:53;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;4.01606490587;4.01606490587;0
2019;L0001;V1192;101-08:54:53-100;101-08:54:53-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.251354235979;0.251354235979;0
2019;L0001;V1192;101-08:54:53-200;101-08:54:53-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.39090341089;2.39090341089;0
2019;L0001;V1192;101-08:54:53-600;101-08:54:54;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.55315702457;2.36664034507;0
2019;L0001;V1192;101-08:54:53-700;101-08:54:53-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.118184779384;0.216065095907;0
2019;L0001;V1192;101-08:54:54-500;101-08:54:54-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100220620322;0.100220620322;0
2019;L0001;V1192;101-08:54:54-900;101-08:54:55;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.15902716651;0.172784740499;0
2019;L0001;V1192;101-08:54:56-100;101-08:54:56-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.176934023601;0.176934023601;0
2019;L0001;V1192;101-08:54:56-200;101-08:54:56-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;3.38536533202;3.38536533202;0
2019;L0001;V1192;101-08:54:56-300;101-08:54:56-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.16404935106;0.247857224058;0
2019;L0001;V1192;101-08:54:56-400;101-08:54:56-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;3.42024995012;3.42024995012;0
2019;L0001;V1192;101-08:54:57;101-08:54:57;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.67595620598;1.67595620598;0
2019;L0001;V1192;101-08:54:57-300;101-08:54:57-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.16890667005;0.16890667005;0
2019;L0001;V1192;101-08:56:00-600;101-08:56:00-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105270516555;0.105270516555;0
2019;L0001;V1192;101-08:56:06-800;101-08:56:06-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108968762349;0.108968762349;0
2019;L0001;V1192;101-10:00:02-800;101-10:00:24-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.71875;1727.4375;21
2019;L0001;V1192;101-10:02:13-900;101-10:02:17-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1509.0;1555.40625;3
2019;L0001;V1192;101-10:02:22-100;101-10:02:50-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1551.53125;2139.90625;28
2019;L0001;V1192;101-10:03:20-700;101-10:03:24-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1514.21875;1533.34375;4
2019;L0001;V1192;101-10:03:37-100;101-10:03:49;COHERENCY ERROR;FULL;88U02306--/88U02310--;1518.125;1831.09375;11
2019;L0001;V1192;101-10:04:14;101-10:04:22-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1543.03125;1642.09375;8
2019;L0001;V1192;101-10:04:27;101-10:04:30-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1549.40625;1651.59375;3
2019;L0001;V1192;101-10:05:13-100;101-10:05:15;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.46875;1503.34375;1
2019;L0001;V1192;101-10:05:54-700;101-10:05:54-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.135219128794;0.135219128794;0
2019;L0001;V1192;101-10:06:08-900;101-10:06:09;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112605020878;0.155706117928;0
2019;L0001;V1192;101-10:08:10-300;101-10:08:28-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1520.5;1853.78125;18
2019;L0001;V1192;101-10:08:35-300;101-10:08:38-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1555.0;1655.0625;3
2019;L0001;V1192;101-10:08:42;101-10:08:42-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.0625;1505.15625;0
2019;L0001;V1192;101-10:08:49-200;101-10:09:50-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1615.96875;2144.71875;60
2019;L0001;V1192;101-10:09:47-800;101-10:09:47-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0953739616757;0.0953739616757;0
2019;L0001;V1192;101-10:09:50-300;101-10:09:50-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102703289476;0.102703289476;0
2019;L0001;V1192;101-10:09:53-600;101-10:09:54;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.42601909899;1.88866178045;0
2019;L0001;V1192;101-10:09:53-700;101-10:09:53-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10303587735;0.159901729951;0
2019;L0001;V1192;101-10:11:32;101-10:11:32-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.59375;1502.59375;0
2019;L0001;V1192;101-10:11:32-900;101-10:11:56-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1516.28125;1807.65625;24
2019;L0001;V1192;101-10:12:40-100;101-10:12:42;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.28125;1514.90625;1
2019;L0001;V1192;101-10:13:14-800;101-10:18:24;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.0625;2786.5;309
2019;L0001;V1192;101-10:14:38-800;101-10:14:40-600;OUT OF BOUNDS;FULL;88U02306--;311004.0;311004.0;1
2019;L0001;V1192;101-10:46:43-400;101-10:46:49-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1539.78125;1594.84375;6
2019;L0001;V1192;101-11:04:29-100;101-11:04:53;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.53125;1546.40625;23
2019;L0001;V1192;101-11:05:06-500;101-11:05:24-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1553.1875;2278.15625;18
2019;L0001;V1192;101-11:06:01-300;101-11:08:16-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1522.75;4198.0;135
2019;L0001;V1192;101-11:11:47-300;101-11:12:24-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.15625;1887.15625;36
2019;L0001;V1192;101-11:13:24-300;101-11:13:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;1506.1875;1530.625;4
2019;L0001;V1192;101-11:15:12-400;101-11:15:23-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1515.5625;1617.78125;11
2019;L0001;V1192;101-11:16:15-800;101-11:16:24-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1506.34375;1572.65625;9
2019;L0001;V1192;101-11:16:35-900;101-11:17:11-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1548.90625;2220.125;36
2019;L0001;V1192;101-11:17:14-800;101-11:17:47;COHERENCY ERROR;FULL;88U02306--/88U02310--;1528.28125;1856.4375;32
2019;L0001;V1192;101-11:17:52-800;101-11:18:18-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1567.09375;2101.75;25
2019;L0001;V1192;101-11:18:05-900;101-11:18:05-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.42989644288;1.42989644288;0
2019;L0001;V1192;101-11:18:06-500;101-11:18:06-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102833884736;0.102833884736;0
2019;L0001;V1192;101-11:18:06-700;101-11:18:06-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.44709471694;1.44709471694;0
2019;L0001;V1192;101-11:18:11-900;101-11:18:11-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.83896234632;1.83896234632;0
2019;L0001;V1192;101-11:18:12;101-11:18:12;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.141057920321;0.141057920321;0
2019;L0001;V1192;101-11:18:14-600;101-11:18:14-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103695829388;0.103695829388;0
2019;L0001;V1192;101-11:18:16-300;101-11:18:16-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.13886028462;0.13886028462;0
2019;L0001;V1192;101-11:18:17;101-11:18:17;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10511865544;0.10511865544;0
2019;L0001;V1192;101-11:18:21-200;101-11:18:21-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.14570402982;0.154999765568;0
2019;L0001;V1192;101-11:18:22-800;101-11:18:22-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.49388147294;1.49388147294;0
2019;L0001;V1192;101-11:18:23;101-11:18:23;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.48133667423;1.48133667423;0
2019;L0001;V1192;101-11:18:23-100;101-11:18:23-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12510234315;0.12510234315;0
2019;L0001;V1192;101-11:18:23-200;101-11:19:03-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1508.15625;1702.59375;40
2019;L0001;V1192;101-11:18:23-500;101-11:18:23-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.52163259844;1.52163259844;0
2019;L0001;V1192;101-11:18:23-600;101-11:18:23-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.121109896431;0.145322597565;0
2019;L0001;V1192;101-11:18:23-800;101-11:18:23-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.4410365358;1.4410365358;0
2019;L0001;V1192;101-11:18:23-900;101-11:18:24;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.123069465123;0.126283501759;0
2019;L0001;V1192;101-11:18:31;101-11:18:31;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106955500383;0.106955500383;0
2019;L0001;V1192;101-11:19:31-900;101-11:19:35-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.78125;1509.875;3
2019;L0001;V1192;101-11:20:08;101-11:20:22-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1508.8125;2123.71875;14
2019;L0001;V1192;101-11:22:28-700;101-11:22:34-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1576.5625;1758.9375;6
2019;L0001;V1192;101-11:22:50-700;101-11:22:50-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.123710448499;0.30780316848;0
2019;L0001;V1192;101-11:22:50-700;101-11:22:50-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.22488416185;2.22488416185;0
2019;L0001;V1192;101-11:22:50-900;101-11:22:50-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.58482853716;1.58482853716;0
2019;L0001;V1192;101-11:22:51-100;101-11:22:51-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.45262252686;1.45262252686;0
2019;L0001;V1192;101-11:22:51-200;101-11:22:51-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.126602605675;0.126602605675;0
2019;L0001;V1192;101-11:23:51-300;101-11:24:18-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.21875;1729.625;26
2019;L0001;V1192;101-11:23:55-900;101-11:23:55-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.133990460909;0.133990460909;0
2019;L0001;V1192;101-11:24:29-700;101-11:24:29-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117453719865;0.146489446284;0
2019;L0001;V1192;101-11:25:43-300;101-11:26:01;COHERENCY ERROR;FULL;88U02306--/88U02310--;1535.96875;2741.8125;17
