YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0254;196-06:59:53-900;196-06:59:53-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.911309805888;0.911309805888;0
2019;N6464;V0254;196-06:59:57;196-07:00:01;MISSING DATA;FULL;342133101-;-0.0473631583154;-0.0473631583154;4
2019;N6464;V0254;196-06:59:57;196-07:00:01;MISSING DATA;FULL;342133201-;0.00878904014826;0.00878904014826;4
2019;N6464;V0254;196-06:59:57;196-07:00:01;MISSING DATA;FULL;342133301-;-0.00390623998828;-0.00390623998828;4
2019;N6464;V0254;196-06:59:57;196-07:00:01;MISSING DATA;FULL;342132701-;0.265625;0.265625;4
2019;N6464;V0254;196-06:59:57;196-07:00:01;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;4
2019;N6464;V0254;196-06:59:57;196-07:00:01;MISSING DATA;FULL;342133001-;0.2578125;0.2578125;4
2019;N6464;V0254;196-06:59:57;196-07:00:01;MISSING DATA;FULL;342105301-;1.048828125;1.048828125;4
2019;N6464;V0254;196-06:59:57;196-07:00:01;MISSING DATA;FULL;342105201-;0.7421875;0.7421875;4
2019;N6464;V0254;196-06:59:57;196-07:00:01;MISSING DATA;FULL;342105401-;-0.408203125;-0.408203125;4
2019;N6464;V0254;196-06:59:57-500;196-07:00:01-400;MISSING DATA;FULL;88U02306--;59897.8007812;59897.8007812;3
2019;N6464;V0254;196-06:59:57-500;196-07:00:01-400;MISSING DATA;FULL;88U02310--;59644.2070312;59644.2070312;3
2019;N6464;V0254;196-07:12:21-900;196-07:12:21-900;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.00645096166;1.00645096166;0
2019;N6464;V0254;196-07:44:16-600;196-07:44:16-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0254;196-08:08:50-500;196-08:08:50-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.12140411711;1.12140411711;0
2019;N6464;V0254;196-08:08:50-600;196-08:08:50-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.00760531287;2.00760531287;0
2019;N6464;V0254;196-08:40:54-400;196-08:40:54-400;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;3.24836804137;3.24836804137;0
2019;N6464;V0254;196-08:40:54-500;196-08:40:54-500;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.40658345149;0.40658345149;0
2019;N6464;V0254;196-08:40:54-500;196-08:40:54-500;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.395819821749;0.395819821749;0
2019;N6464;V0254;196-08:40:54-600;196-08:40:54-600;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.66098527628;2.66098527628;0
2019;N6464;V0254;196-08:47:19-400;196-08:47:19-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.90189686618;0.983746442414;0
2019;N6464;V0254;196-08:47:20-100;196-08:47:24-700;MISSING DATA;FULL;88U02306--;57850.59375;57850.59375;4
2019;N6464;V0254;196-08:47:20-100;196-08:47:24-700;MISSING DATA;FULL;88U02310--;57875.1054688;57875.1054688;4
2019;N6464;V0254;196-08:47:20-100;196-08:47:23;MISSING DATA;FULL;342133101-;0.00976559985429;0.00976559985429;2
2019;N6464;V0254;196-08:47:20-100;196-08:47:23;MISSING DATA;FULL;342133201-;-0.0107421595603;-0.0107421595603;2
2019;N6464;V0254;196-08:47:20-100;196-08:47:23;MISSING DATA;FULL;342133301-;-0.00695799011737;-0.00695799011737;2
2019;N6464;V0254;196-08:47:20-100;196-08:47:23;MISSING DATA;FULL;342132701-;0.20703125;0.20703125;2
2019;N6464;V0254;196-08:47:20-100;196-08:47:23;MISSING DATA;FULL;342132601-;-0.19140625;-0.19140625;2
2019;N6464;V0254;196-08:47:20-100;196-08:47:23;MISSING DATA;FULL;342133001-;0.41796875;0.41796875;2
2019;N6464;V0254;196-08:47:20-100;196-08:47:23;MISSING DATA;FULL;342105301-;1.158203125;1.158203125;2
2019;N6464;V0254;196-08:47:20-100;196-08:47:23;MISSING DATA;FULL;342105201-;-0.744140625;-0.744140625;2
2019;N6464;V0254;196-08:47:20-100;196-08:47:23;MISSING DATA;FULL;342105401-;-0.8984375;-0.8984375;2
2019;N6464;V0254;196-08:47:22-600;196-08:47:22-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.920071569654;0.954931218342;0
2019;N6464;V0254;196-08:47:28-700;196-08:47:28-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.91285963801;0.91285963801;0
2019;N6464;V0254;196-08:47:30-600;196-08:47:35;MISSING DATA;FULL;88U02306--;57848.7734375;57848.7734375;4
2019;N6464;V0254;196-08:47:30-600;196-08:47:35;MISSING DATA;FULL;88U02310--;57873.078125;57873.078125;4
2019;N6464;V0254;196-08:47:31;196-08:47:35;MISSING DATA;FULL;342133101-;-0.0178222190589;-0.0178222190589;4
2019;N6464;V0254;196-08:47:31;196-08:47:35;MISSING DATA;FULL;342133201-;0.00463865976781;0.00463865976781;4
2019;N6464;V0254;196-08:47:31;196-08:47:35;MISSING DATA;FULL;342133301-;-0.00378416990861;-0.00378416990861;4
2019;N6464;V0254;196-08:47:31;196-08:47:35;MISSING DATA;FULL;342132701-;0.09375;0.09375;4
2019;N6464;V0254;196-08:47:31;196-08:47:35;MISSING DATA;FULL;342132601-;-0.30078125;-0.30078125;4
2019;N6464;V0254;196-08:47:31;196-08:47:35;MISSING DATA;FULL;342133001-;0.70703125;0.70703125;4
2019;N6464;V0254;196-08:47:31;196-08:47:35;MISSING DATA;FULL;342105301-;1.8125;1.8125;4
2019;N6464;V0254;196-08:47:31;196-08:47:35;MISSING DATA;FULL;342105201-;0.615234375;0.615234375;4
2019;N6464;V0254;196-08:47:31;196-08:47:35;MISSING DATA;FULL;342105401-;-0.05859375;-0.05859375;4
2019;N6464;V0254;196-08:47:33-500;196-08:47:33-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.931465772171;0.995550387988;0
2019;N6464;V0254;196-08:58:47-800;196-08:58:50;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.769400000572;0.769897898487;2
2019;N6464;V0254;196-08:58:47-800;196-08:58:50;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.769400000572;0.769897898487;2
2019;N6464;V0254;196-08:59:17-400;196-08:59:18;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.933758890624;1.54494789176;0
2019;N6464;V0254;196-08:59:18-600;196-08:59:19-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;1.02402116152;1.85701775158;0
2019;N6464;V0254;196-08:59:22-500;196-08:59:22-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.97622877556;1.16802143313;0
2019;N6464;V0254;196-08:59:23;196-08:59:27-700;MISSING DATA;FULL;88U02306--;58039.6757812;58039.6757812;4
2019;N6464;V0254;196-08:59:23;196-08:59:27-700;MISSING DATA;FULL;88U02310--;57698.2929688;57698.2929688;4
2019;N6464;V0254;196-08:59:23;196-08:59:25;MISSING DATA;FULL;342133101-;-0.0362547896802;-0.0362547896802;2
2019;N6464;V0254;196-08:59:23;196-08:59:25;MISSING DATA;FULL;342133201-;-0.00292968004942;-0.00292968004942;2
2019;N6464;V0254;196-08:59:23;196-08:59:25;MISSING DATA;FULL;342133301-;0.00439452007413;0.00439452007413;2
2019;N6464;V0254;196-08:59:23;196-08:59:25;MISSING DATA;FULL;342132701-;-0.109375;-0.109375;2
2019;N6464;V0254;196-08:59:23;196-08:59:25;MISSING DATA;FULL;342132601-;0.01953125;0.01953125;2
2019;N6464;V0254;196-08:59:23;196-08:59:25;MISSING DATA;FULL;342133001-;-0.0546875;-0.0546875;2
2019;N6464;V0254;196-08:59:23;196-08:59:25;MISSING DATA;FULL;342105301-;1.76171875;1.76171875;2
2019;N6464;V0254;196-08:59:23;196-08:59:25;MISSING DATA;FULL;342105201-;-0.240234375;-0.240234375;2
2019;N6464;V0254;196-08:59:23;196-08:59:25;MISSING DATA;FULL;342105401-;1.978515625;1.978515625;2
2019;N6464;V0254;196-08:59:28-400;196-08:59:28-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.908553238531;0.94746339112;0
2019;N6464;V0254;196-08:59:33;196-08:59:37-400;MISSING DATA;FULL;88U02306--;57936.0429688;57936.0429688;4
2019;N6464;V0254;196-08:59:33;196-08:59:37-400;MISSING DATA;FULL;88U02310--;57697.140625;57697.140625;4
2019;N6464;V0254;196-08:59:33;196-08:59:37;MISSING DATA;FULL;342133101-;-0.0364989303052;-0.0364989303052;4
2019;N6464;V0254;196-08:59:33;196-08:59:37;MISSING DATA;FULL;342133201-;-0.0175780802965;-0.0175780802965;4
2019;N6464;V0254;196-08:59:33;196-08:59:37;MISSING DATA;FULL;342133301-;0.0104980198666;0.0104980198666;4
2019;N6464;V0254;196-08:59:33;196-08:59:37;MISSING DATA;FULL;342132701-;-0.15234375;-0.15234375;4
2019;N6464;V0254;196-08:59:33;196-08:59:37;MISSING DATA;FULL;342132601-;0.29296875;0.29296875;4
2019;N6464;V0254;196-08:59:33;196-08:59:37;MISSING DATA;FULL;342133001-;-0.25390625;-0.25390625;4
2019;N6464;V0254;196-08:59:33;196-08:59:37;MISSING DATA;FULL;342105301-;0.556640625;0.556640625;4
2019;N6464;V0254;196-08:59:33;196-08:59:37;MISSING DATA;FULL;342105201-;0.498046875;0.498046875;4
2019;N6464;V0254;196-08:59:33;196-08:59:37;MISSING DATA;FULL;342105401-;-0.40625;-0.40625;4
2019;N6464;V0254;196-08:59:33;196-08:59:34;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.311854320723;0.351107633271;1
2019;N6464;V0254;196-08:59:35-100;196-08:59:35-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.915947693956;1.05219696869;0
