YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;M6839;P0019;218-15:09:00;218-15:28:30;MISSING DATA;FULL;011032601-;-0.0156237790361;-0.0156237790361;1170
2019;M6839;P0019;218-15:09:00;218-15:28:30;MISSING DATA;FULL;011033001-;0.0;0.0;1170
2019;M6839;P0019;218-15:29:02-900;218-15:29:14-300;MISSING DATA;FULL;88U02306--;58517.8710938;58517.8710938;11
2019;M6839;P0019;218-15:29:02-900;218-15:29:14-300;MISSING DATA;FULL;88U02310--;58702.9804688;58702.9804688;11
2019;M6839;P0019;218-15:29:03;218-15:29:14;MISSING DATA;FULL;342133101-;-0.00219726003706;-0.00219726003706;11
2019;M6839;P0019;218-15:29:03;218-15:29:14;MISSING DATA;FULL;342133201-;-0.00219726003706;-0.00219726003706;11
2019;M6839;P0019;218-15:29:03;218-15:29:14;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;11
2019;M6839;P0019;218-15:29:03;218-15:29:14;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;11
2019;M6839;P0019;218-15:29:03;218-15:29:14;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;11
2019;M6839;P0019;218-15:29:03;218-15:29:14;MISSING DATA;FULL;342133001-;0.0234375;0.0234375;11
2019;M6839;P0019;218-15:29:03;218-15:29:14;MISSING DATA;FULL;342105301-;0.25;0.25;11
2019;M6839;P0019;218-15:29:03;218-15:29:14;MISSING DATA;FULL;342105201-;-0.07421875;-0.07421875;11
2019;M6839;P0019;218-15:29:03;218-15:29:14;MISSING DATA;FULL;342105401-;-0.134765625;-0.134765625;11
2019;M6839;P0019;218-15:29:17;218-15:29:22;MISSING DATA;FULL;88U02306--;58517.8710938;58517.8710938;5
2019;M6839;P0019;218-15:29:17;218-15:29:22;MISSING DATA;FULL;88U02310--;58702.9023438;58702.9023438;5
2019;M6839;P0019;218-15:29:17;218-15:29:22;MISSING DATA;FULL;342133101-;-0.00305174989626;-0.00305174989626;5
2019;M6839;P0019;218-15:29:17;218-15:29:22;MISSING DATA;FULL;342133201-;-0.000732420012355;-0.000732420012355;5
2019;M6839;P0019;218-15:29:17;218-15:29:22;MISSING DATA;FULL;342133301-;0.000122069999634;0.000122069999634;5
2019;M6839;P0019;218-15:29:17;218-15:29:22;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;5
2019;M6839;P0019;218-15:29:17;218-15:29:22;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;5
2019;M6839;P0019;218-15:29:17;218-15:29:22;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;5
2019;M6839;P0019;218-15:29:17;218-15:29:22;MISSING DATA;FULL;342105301-;-0.041015625;-0.041015625;5
2019;M6839;P0019;218-15:29:17;218-15:29:22;MISSING DATA;FULL;342105201-;0.046875;0.046875;5
2019;M6839;P0019;218-15:29:17;218-15:29:22;MISSING DATA;FULL;342105401-;-0.125;-0.125;5
2019;M6839;P0019;218-15:30:02-100;218-15:30:06;MISSING DATA;FULL;88U02306--;58519.6914062;58519.6914062;3
2019;M6839;P0019;218-15:30:02-100;218-15:30:06;MISSING DATA;FULL;88U02310--;58701.8359375;58701.8359375;3
2019;M6839;P0019;218-15:30:02-100;218-15:30:06;MISSING DATA;FULL;342133101-;-0.00244139996357;-0.00244139996357;3
2019;M6839;P0019;218-15:30:02-100;218-15:30:06;MISSING DATA;FULL;342133201-;-0.000854489975609;-0.000854489975609;3
2019;M6839;P0019;218-15:30:02-100;218-15:30:06;MISSING DATA;FULL;342133301-;0.000122069999634;0.000122069999634;3
2019;M6839;P0019;218-15:30:02-100;218-15:30:06;MISSING DATA;FULL;342132701-;-0.01171875;-0.01171875;3
2019;M6839;P0019;218-15:30:02-100;218-15:30:06;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;3
2019;M6839;P0019;218-15:30:02-100;218-15:30:06;MISSING DATA;FULL;342133001-;-0.015625;-0.015625;3
2019;M6839;P0019;218-15:30:02-100;218-15:30:06;MISSING DATA;FULL;342105301-;-0.09375;-0.09375;3
2019;M6839;P0019;218-15:30:02-100;218-15:30:06;MISSING DATA;FULL;342105201-;-0.02734375;-0.02734375;3
2019;M6839;P0019;218-15:30:02-100;218-15:30:06;MISSING DATA;FULL;342105401-;-0.029296875;-0.029296875;3
2019;M6839;P0019;218-15:30:12-100;218-15:30:15-100;MISSING DATA;FULL;88U02306--;58519.6914062;58519.6914062;3
2019;M6839;P0019;218-15:30:12-100;218-15:30:15-100;MISSING DATA;FULL;88U02310--;58701.5351562;58701.5351562;3
2019;M6839;P0019;218-15:30:12-100;218-15:30:15;MISSING DATA;FULL;342133101-;-0.0032958900556;-0.0032958900556;2
2019;M6839;P0019;218-15:30:12-100;218-15:30:15;MISSING DATA;FULL;342133201-;0.000244139999268;0.000244139999268;2
2019;M6839;P0019;218-15:30:12-100;218-15:30:15;MISSING DATA;FULL;342133301-;0.000122069999634;0.000122069999634;2
2019;M6839;P0019;218-15:30:12-100;218-15:30:15;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;2
2019;M6839;P0019;218-15:30:12-100;218-15:30:15;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;2
2019;M6839;P0019;218-15:30:12-100;218-15:30:15;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;2
2019;M6839;P0019;218-15:30:12-100;218-15:30:15;MISSING DATA;FULL;342105301-;0.048828125;0.048828125;2
2019;M6839;P0019;218-15:30:12-100;218-15:30:15;MISSING DATA;FULL;342105201-;-0.0078125;-0.0078125;2
2019;M6839;P0019;218-15:30:12-100;218-15:30:15;MISSING DATA;FULL;342105401-;0.005859375;0.005859375;2
