YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0038;163-14:58:14-100;163-14:58:18;MISSING DATA;FULL;88U02310--;172214.46875;172214.46875;3
2019;U1853;V0038;163-14:58:30-200;163-14:58:42-100;MISSING DATA;FULL;88U02306--;171977.0;171977.0;11
2019;U1853;V0038;163-14:58:30-200;163-14:58:42-100;MISSING DATA;FULL;88U02310--;172214.46875;172214.46875;11
2019;U1853;V0038;163-14:58:43-200;163-14:58:47-100;MISSING DATA;FULL;88U02306--;171977.0;171977.0;3
2019;U1853;V0038;163-14:58:43-200;163-14:58:47-100;MISSING DATA;FULL;88U02310--;172214.46875;172214.46875;3
2019;U1853;V0038;163-14:58:52-200;163-14:58:54-100;MISSING DATA;FULL;88U02306--;171977.0;171977.0;1
2019;U1853;V0038;163-14:58:52-200;163-14:58:54-100;MISSING DATA;FULL;88U02310--;172214.46875;172214.46875;1
2019;U1853;V0038;163-15:09:42;163-15:10:35;MISSING DATA;FULL;342133101-;0.073364071548;0.073364071548;53
2019;U1853;V0038;163-15:09:42;163-15:10:35;MISSING DATA;FULL;342133201-;0.00280760996975;0.00280760996975;53
2019;U1853;V0038;163-15:09:42;163-15:10:35;MISSING DATA;FULL;342133301-;-0.0292968004942;-0.0292968004942;53
2019;U1853;V0038;163-15:09:42;163-15:10:35;MISSING DATA;FULL;342132701-;0.5546875;0.5546875;53
2019;U1853;V0038;163-15:09:42;163-15:10:35;MISSING DATA;FULL;342132601-;-0.14453125;-0.14453125;53
2019;U1853;V0038;163-15:09:42;163-15:10:35;MISSING DATA;FULL;342133001-;0.37109375;0.37109375;53
2019;U1853;V0038;163-15:09:42;163-15:10:35;MISSING DATA;FULL;342105301-;-1.857421875;-1.857421875;53
2019;U1853;V0038;163-15:09:42;163-15:10:35;MISSING DATA;FULL;342105201-;-0.068359375;-0.068359375;53
2019;U1853;V0038;163-15:09:42;163-15:10:35;MISSING DATA;FULL;342105401-;-0.380859375;-0.380859375;53
2019;U1853;V0038;163-15:09:43-100;163-15:09:52-500;MISSING DATA;FULL;88U02306--;171568.765625;171568.765625;9
2019;U1853;V0038;163-15:09:43-100;163-15:09:52-500;MISSING DATA;FULL;88U02310--;171735.09375;171735.09375;9
2019;U1853;V0038;163-15:47:41-900;163-16:36:59;COHERENCY ERROR;FULL;88U02306--/88U02310--;1526.46875;14354.046875;2957
2019;U1853;V0038;163-16:03:20-500;163-16:36:59;OUT OF BOUNDS;FULL;MFRED;2941.13832231;3022.73706055;2018
2019;U1853;V0038;163-16:06:08-300;163-16:36:59;OUT OF BOUNDS;FULL;MFREG;2940.11872712;3028.18017578;1850
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;FUEL_DENS_EG;0.80680000782;0.80680000782;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;FUEL_DENS_IG;0.808600008488;0.808600008488;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;FUEL_DENS_ID;0.807799994946;0.807799994946;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;FUEL_DENS_ED;0.805499970913;0.805499970913;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;POSTS;1.0;1.0;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;NXAVION1;-0.00153529179538;-0.00153529179538;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;NYAVION1;0.000210769015204;0.000210769015204;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;NZAVION1;0.999994797829;0.999994797829;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;P_1;0.00206493918922;0.00206493918922;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;Q_1;-0.00392795674456;-0.00392795674456;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;R_1;-0.00390214484597;-0.00390214484597;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;P_POINT_1;-0.0143090772349;-0.0143090772349;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;Q_POINT_1;-0.0135342711841;-0.0135342711841;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;R_POINT_1;-0.0121640829673;-0.0121640829673;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;MFREG;3000.96459961;3000.96459961;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;MFRIG;8870.4453125;8870.4453125;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;MFRID;9091.79785156;9091.79785156;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;MFRED;2991.89282227;2991.89282227;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;Q1;0.0;0.0;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;Q2;0.0;0.0;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;APUAVAIL;0.0;0.0;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;QAPU;112.25;112.25;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;WBA1;9999.99;9999.99;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;WBB1;9999.99;9999.99;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;WBA2;9999.99;9999.99;0
2019;U1853;V0038;163-16:36:59;163-16:36:59;MISSING DATA;FULL;WBB2;9999.99;9999.99;0
