YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1190;071-09:05:33-800;071-09:05:33-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109476319375;0.131256109716;0
2019;L0001;V1190;071-09:05:34-300;071-09:05:34-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12696622884;0.12696622884;0
2019;L0001;V1190;071-09:05:34-600;071-09:05:34-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.143204754571;0.143204754571;0
2019;L0001;V1190;071-09:05:34-700;071-09:05:34-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.94157497077;1.94157497077;0
2019;L0001;V1190;071-09:05:34-800;071-09:05:34-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116233323305;0.116745775262;0
2019;L0001;V1190;071-09:12:22;071-09:12:36-900;OUT OF BOUNDS;FULL;MFRED;8503.0;8515.0;14
2019;L0001;V1190;071-09:12:36;071-09:13:15-900;OUT OF BOUNDS;FULL;MFREG;8502.0;8523.0;39
2019;L0001;V1190;071-09:12:49;071-09:13:02-900;OUT OF BOUNDS;FULL;MFRED;8501.0;8513.0;13
2019;L0001;V1190;071-09:13:07;071-09:13:13-900;OUT OF BOUNDS;FULL;MFRED;8501.0;8505.0;6
2019;L0001;V1190;071-09:13:20;071-09:14:00-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8532.0;40
2019;L0001;V1190;071-09:13:23;071-09:13:52-900;OUT OF BOUNDS;FULL;MFRED;8501.0;8523.0;29
2019;L0001;V1190;071-09:14:02;071-09:21:02-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8553.0;420
2019;L0001;V1190;071-09:14:14;071-09:14:23-900;OUT OF BOUNDS;FULL;MFRED;8501.0;8508.0;9
2019;L0001;V1190;071-09:14:32;071-09:14:45-900;OUT OF BOUNDS;FULL;MFRED;8502.0;8519.0;13
2019;L0001;V1190;071-09:15:04-800;071-09:15:10-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1512.65625;1566.5625;5
2019;L0001;V1190;071-09:15:07;071-09:19:48-900;OUT OF BOUNDS;FULL;MFRED;8501.0;8532.0;281
2019;L0001;V1190;071-09:20:02;071-09:20:08-900;OUT OF BOUNDS;FULL;MFRED;8501.0;8503.0;6
2019;L0001;V1190;071-09:20:29;071-09:20:31-900;OUT OF BOUNDS;FULL;MFRED;8502.0;8504.0;2
2019;L0001;V1190;071-09:20:39;071-09:20:45-900;OUT OF BOUNDS;FULL;MFRED;8501.0;8504.0;6
2019;L0001;V1190;071-09:21:07;071-09:21:27-900;OUT OF BOUNDS;FULL;MFREG;8503.0;8519.0;20
2019;L0001;V1190;071-09:21:33;071-09:21:48-900;OUT OF BOUNDS;FULL;MFREG;8502.0;8531.0;15
2019;L0001;V1190;071-09:21:52;071-09:22:00-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8515.0;8
2019;L0001;V1190;071-09:22:39;071-09:22:40-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;1
2019;L0001;V1190;071-09:24:15;071-09:24:34-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8552.0;19
2019;L0001;V1190;071-09:25:01;071-09:26:12-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8505.0;71
2019;L0001;V1190;071-09:26:38;071-09:26:55-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8510.0;17
2019;L0001;V1190;071-09:27:02;071-09:27:09-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;7
2019;L0001;V1190;071-09:27:14;071-09:29:18-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8509.0;124
2019;L0001;V1190;071-09:29:22;071-09:29:40-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8549.0;18
2019;L0001;V1190;071-09:30:10;071-09:30:36-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;26
2019;L0001;V1190;071-09:30:41;071-09:30:52-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;11
2019;L0001;V1190;071-09:31:09;071-09:31:15-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;6
2019;L0001;V1190;071-09:31:22;071-09:34:57-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8517.0;215
2019;L0001;V1190;071-09:35:36;071-09:35:43-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;7
2019;L0001;V1190;071-09:35:55;071-09:36:03-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;8
2019;L0001;V1190;071-09:36:19;071-09:36:26-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;7
2019;L0001;V1190;071-09:36:33;071-09:36:34-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;1
2019;L0001;V1190;071-09:36:37;071-09:36:41-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;4
2019;L0001;V1190;071-09:37:21;071-09:37:26-900;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;5
2019;L0001;V1190;071-10:23:30-100;071-10:23:32;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;1
2019;L0001;V1190;071-10:24:38-100;071-10:24:41;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;2
2019;L0001;V1190;071-10:26:40-100;071-10:26:41;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-10:26:51-100;071-10:26:53;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;1
2019;L0001;V1190;071-10:26:54-100;071-10:26:55;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-10:28:09-100;071-10:28:10;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-10:38:14-100;071-10:38:15;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-10:40:09-100;071-10:40:11;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;1
2019;L0001;V1190;071-10:43:00-200;071-10:43:02-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;1
2019;L0001;V1190;071-10:44:25-200;071-10:44:28-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;2
2019;L0001;V1190;071-10:45:21-200;071-10:45:22-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-10:45:29-200;071-10:45:30-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-10:47:02-200;071-10:47:06-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;3
2019;L0001;V1190;071-10:47:24-200;071-10:47:35-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;10
2019;L0001;V1190;071-10:48:46-200;071-10:48:56-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;9
2019;L0001;V1190;071-10:49:10-200;071-10:49:16-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;5
2019;L0001;V1190;071-10:49:34-200;071-10:49:37-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;2
2019;L0001;V1190;071-10:49:45-200;071-10:49:48-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;2
2019;L0001;V1190;071-10:49:52-200;071-10:49:53-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-10:49:54-200;071-10:50:02-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;7
2019;L0001;V1190;071-10:50:11-200;071-10:50:36-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;24
2019;L0001;V1190;071-10:50:39-200;071-10:51:13-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8507.0;33
2019;L0001;V1190;071-10:51:27-200;071-10:51:38-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8505.0;10
2019;L0001;V1190;071-10:51:44-200;071-10:51:56-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;11
2019;L0001;V1190;071-10:52:07-200;071-10:52:26-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;18
2019;L0001;V1190;071-10:52:42-200;071-10:52:57-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;14
2019;L0001;V1190;071-10:53:12-200;071-10:53:25-100;OUT OF BOUNDS;FULL;MFREG;8502.0;8503.0;12
2019;L0001;V1190;071-10:53:31-200;071-10:54:10-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;38
2019;L0001;V1190;071-10:54:15-200;071-10:54:16-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-10:54:17-200;071-10:54:34-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;16
2019;L0001;V1190;071-10:54:35-200;071-10:54:58-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;22
2019;L0001;V1190;071-10:55:03-200;071-10:55:07-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;3
2019;L0001;V1190;071-10:55:11-200;071-10:55:48-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;36
2019;L0001;V1190;071-10:55:49-200;071-10:55:53-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;3
2019;L0001;V1190;071-10:56:18-200;071-10:56:19-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-10:56:27-200;071-10:56:37-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;9
2019;L0001;V1190;071-10:56:38-200;071-10:56:40-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;1
2019;L0001;V1190;071-10:56:41-200;071-10:56:42-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-10:56:46-200;071-10:56:53-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;6
2019;L0001;V1190;071-10:56:57-200;071-10:56:58-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-10:57:11-200;071-10:57:17-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;5
2019;L0001;V1190;071-10:57:44-200;071-10:57:48-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;3
2019;L0001;V1190;071-10:57:54-200;071-10:58:11-100;OUT OF BOUNDS;FULL;MFREG;8502.0;8506.0;16
2019;L0001;V1190;071-10:58:22-200;071-10:59:01-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;38
2019;L0001;V1190;071-10:59:02-200;071-10:59:09-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;6
2019;L0001;V1190;071-10:59:16-200;071-10:59:18-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;1
2019;L0001;V1190;071-10:59:37-200;071-10:59:41-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;3
2019;L0001;V1190;071-10:59:43-200;071-10:59:44-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-10:59:48-200;071-10:59:53-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;4
2019;L0001;V1190;071-10:59:54-200;071-10:59:57-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;2
2019;L0001;V1190;071-11:00:02-200;071-11:00:11-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;8
2019;L0001;V1190;071-11:00:22-200;071-11:00:27-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;4
2019;L0001;V1190;071-11:00:29-200;071-11:00:35-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;5
2019;L0001;V1190;071-11:00:39-200;071-11:00:41-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;1
2019;L0001;V1190;071-11:00:44-200;071-11:00:55-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;10
2019;L0001;V1190;071-11:01:07-200;071-11:01:23-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;15
2019;L0001;V1190;071-11:01:27-200;071-11:01:29-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;1
2019;L0001;V1190;071-11:01:39-200;071-11:01:45-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;5
2019;L0001;V1190;071-11:01:46-200;071-11:02:54-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;67
2019;L0001;V1190;071-11:03:22-200;071-11:03:23-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-11:03:25-200;071-11:03:32-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;6
2019;L0001;V1190;071-11:03:37-200;071-11:03:47-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;9
2019;L0001;V1190;071-11:03:54-200;071-11:03:57-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;2
2019;L0001;V1190;071-11:04:22-200;071-11:04:50-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;27
2019;L0001;V1190;071-11:04:54-200;071-11:04:55-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-11:04:56-200;071-11:05:06-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;9
2019;L0001;V1190;071-11:05:07-200;071-11:05:09-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;1
2019;L0001;V1190;071-11:05:10-200;071-11:05:58-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;47
2019;L0001;V1190;071-11:06:06-200;071-11:06:10-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;3
2019;L0001;V1190;071-11:06:21-200;071-11:07:40-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;78
2019;L0001;V1190;071-11:08:12-200;071-11:08:20-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;7
2019;L0001;V1190;071-11:08:37-200;071-11:08:38-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-11:08:41-200;071-11:08:46-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;4
2019;L0001;V1190;071-11:08:54-200;071-11:09:01-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;6
2019;L0001;V1190;071-11:09:03-200;071-11:09:06-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;2
2019;L0001;V1190;071-11:09:09-200;071-11:09:12-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;2
2019;L0001;V1190;071-11:09:24-200;071-11:09:27-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;2
2019;L0001;V1190;071-11:09:29-200;071-11:09:33-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;3
2019;L0001;V1190;071-11:09:38-200;071-11:09:51-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;12
2019;L0001;V1190;071-11:10:01-200;071-11:10:41-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8505.0;39
2019;L0001;V1190;071-11:10:47-200;071-11:11:23-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;35
2019;L0001;V1190;071-11:11:31-200;071-11:12:23-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;51
2019;L0001;V1190;071-11:12:29-200;071-11:12:43-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;13
2019;L0001;V1190;071-11:12:48-200;071-11:13:26-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;37
2019;L0001;V1190;071-11:13:32-200;071-11:13:33-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-11:13:35-200;071-11:13:49-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8505.0;13
2019;L0001;V1190;071-11:13:50-200;071-11:14:55-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;64
2019;L0001;V1190;071-11:15:02-200;071-11:15:12-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;9
2019;L0001;V1190;071-11:15:20-200;071-11:15:53-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;32
2019;L0001;V1190;071-11:16:10-200;071-11:16:12-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;1
2019;L0001;V1190;071-11:16:18-200;071-11:16:56-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;37
2019;L0001;V1190;071-11:17:03-200;071-11:18:12-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8505.0;68
2019;L0001;V1190;071-11:18:19-200;071-11:20:45-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8505.0;145
2019;L0001;V1190;071-11:20:46-200;071-11:20:51-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;4
2019;L0001;V1190;071-11:20:53-200;071-11:21:30-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;36
2019;L0001;V1190;071-11:21:33-200;071-11:22:05-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;31
2019;L0001;V1190;071-11:22:12-200;071-11:22:36-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;23
2019;L0001;V1190;071-11:22:38-200;071-11:23:22-100;OUT OF BOUNDS;FULL;MFREG;8502.0;8506.0;43
2019;L0001;V1190;071-11:23:33-200;071-11:23:39-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;5
2019;L0001;V1190;071-11:23:51-200;071-11:24:04-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;12
2019;L0001;V1190;071-11:24:05-200;071-11:24:07-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;1
2019;L0001;V1190;071-11:24:09-200;071-11:24:11-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;1
2019;L0001;V1190;071-11:24:21-200;071-11:24:35-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;13
2019;L0001;V1190;071-11:24:37-200;071-11:24:46-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;8
2019;L0001;V1190;071-11:25:15-200;071-11:25:51-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;35
2019;L0001;V1190;071-11:25:56-200;071-11:25:59-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;2
2019;L0001;V1190;071-11:26:00-200;071-11:26:02-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;1
2019;L0001;V1190;071-11:26:03-200;071-11:26:10-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;6
2019;L0001;V1190;071-11:26:11-200;071-11:27:54-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;102
2019;L0001;V1190;071-11:27:55-200;071-11:29:10-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8506.0;74
2019;L0001;V1190;071-11:29:20-200;071-11:29:44-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8507.0;23
2019;L0001;V1190;071-11:29:51-200;071-11:32:35-200;OUT OF BOUNDS;FULL;MFREG;8501.0;8506.0;164
2019;L0001;V1190;071-11:32:48-300;071-11:33:17-200;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;28
2019;L0001;V1190;071-11:33:18-300;071-11:33:20-200;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;1
2019;L0001;V1190;071-11:33:21-300;071-11:39:27-200;OUT OF BOUNDS;FULL;MFREG;8501.0;8507.0;365
2019;L0001;V1190;071-11:39:41-300;071-11:39:42-200;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-11:39:45-300;071-11:48:13-200;OUT OF BOUNDS;FULL;MFREG;8501.0;8508.0;507
2019;L0001;V1190;071-11:48:27-300;071-11:51:44-200;OUT OF BOUNDS;FULL;MFREG;8501.0;8512.0;196
2019;L0001;V1190;071-11:51:54-300;071-11:51:57-200;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;2
2019;L0001;V1190;071-11:51:58-300;071-11:52:00-200;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;1
2019;L0001;V1190;071-11:52:02-300;071-11:52:23-200;OUT OF BOUNDS;FULL;MFREG;8501.0;8506.0;20
2019;L0001;V1190;071-11:52:29-300;071-12:09:48-200;OUT OF BOUNDS;FULL;MFREG;8501.0;8510.0;1038
2019;L0001;V1190;071-12:09:50-300;071-12:15:32-200;OUT OF BOUNDS;FULL;MFREG;8501.0;8507.0;341
2019;L0001;V1190;071-12:15:34-300;071-12:16:38-200;OUT OF BOUNDS;FULL;MFREG;8501.0;8506.0;63
2019;L0001;V1190;071-12:16:40-300;071-12:18:46-200;OUT OF BOUNDS;FULL;MFREG;8501.0;8507.0;125
2019;L0001;V1190;071-12:18:48-300;071-12:18:49-200;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-12:18:51-300;071-12:20:35-300;OUT OF BOUNDS;FULL;MFREG;8502.0;8509.0;104
2019;L0001;V1190;071-12:20:43-400;071-12:22:34-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8508.0;110
2019;L0001;V1190;071-12:22:42-400;071-12:22:43-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
