YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0028;156-12:59:49;156-13:00:42;MISSING DATA;FULL;342133101-;-0.0136718396097;-0.0136718396097;53
2019;U1853;V0028;156-12:59:49;156-13:00:42;MISSING DATA;FULL;342133201-;-0.00305174989626;-0.00305174989626;53
2019;U1853;V0028;156-12:59:49;156-13:00:42;MISSING DATA;FULL;342133301-;0.00366210006177;0.00366210006177;53
2019;U1853;V0028;156-12:59:49;156-13:00:42;MISSING DATA;FULL;342132701-;0.06640625;0.06640625;53
2019;U1853;V0028;156-12:59:49;156-13:00:42;MISSING DATA;FULL;342132601-;0.01953125;0.01953125;53
2019;U1853;V0028;156-12:59:49;156-13:00:42;MISSING DATA;FULL;342133001-;-0.01953125;-0.01953125;53
2019;U1853;V0028;156-12:59:49;156-13:00:42;MISSING DATA;FULL;342105301-;0.048828125;0.048828125;53
2019;U1853;V0028;156-12:59:49;156-13:00:42;MISSING DATA;FULL;342105201-;-0.02734375;-0.02734375;53
2019;U1853;V0028;156-12:59:49;156-13:00:42;MISSING DATA;FULL;342105401-;-0.056640625;-0.056640625;53
2019;U1853;V0028;156-13:00:40;156-13:00:41-600;MISSING DATA;FULL;88U02306--;154139.546875;154139.546875;1
2019;U1853;V0028;156-13:00:40;156-13:00:41-600;MISSING DATA;FULL;88U02310--;154288.28125;154288.28125;1
2019;U1853;V0028;156-13:20:24-300;156-13:20:24-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.6980567107;28.6980567107;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;FUEL_DENS_EG;0.812900006771;0.812900006771;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;FUEL_DENS_IG;0.81149995327;0.81149995327;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;FUEL_DENS_ID;0.811299979687;0.811299979687;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;FUEL_DENS_ED;0.812900006771;0.812900006771;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;POSTS;1.0;1.0;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;NXAVION1;0.000966035713672;0.000966035713672;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;NYAVION1;-0.00286089858955;-0.00286089858955;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;NZAVION1;0.999051128063;0.999051128063;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;P_1;-0.00762117439123;-0.00762117439123;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;Q_1;-0.00827784985864;-0.00827784985864;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;R_1;-0.0041395978936;-0.0041395978936;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;P_POINT_1;-0.0108171235642;-0.0108171235642;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;Q_POINT_1;-0.0418364872938;-0.0418364872938;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;R_POINT_1;0.00156275224721;0.00156275224721;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;MFREG;660.429931641;660.429931641;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;MFRIG;4601.23730469;4601.23730469;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;MFRID;4782.67382812;4782.67382812;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;MFRED;591.483947754;591.483947754;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;Q1;0.0;0.0;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;Q2;0.0;0.0;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;APUAVAIL;0.0;0.0;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;QAPU;150.75;150.75;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;WBA1;9999.99;9999.99;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;WBB1;9999.99;9999.99;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;WBA2;9999.99;9999.99;0
2019;U1853;V0028;156-13:41:29;156-13:41:29;MISSING DATA;FULL;WBB2;9999.99;9999.99;0
