YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;P0002;094-07:07:10;094-13:15:59;OUT OF BOUNDS;FULL;MFREG;-9999.0;-9999.0;22129
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT ALIVE;FULL;MFREG;-9999.0;-9999.0;
2019;U1853;P0002;094-07:07:10;094-13:15:59;OUT OF BOUNDS;FULL;MFRIG;-9999.0;-9999.0;22129
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT ALIVE;FULL;MFRIG;-9999.0;-9999.0;
2019;U1853;P0002;094-07:07:10;094-13:15:59;OUT OF BOUNDS;FULL;MFRID;-9999.0;-9999.0;22129
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT ALIVE;FULL;MFRID;-9999.0;-9999.0;
2019;U1853;P0002;094-07:07:10;094-13:15:59;OUT OF BOUNDS;FULL;MFRED;-9999.0;-9999.0;22129
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT ALIVE;FULL;MFRED;-9999.0;-9999.0;
2019;U1853;P0002;094-07:07:10;094-13:15:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;22129
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;P0002;094-07:07:10;094-13:15:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;22129
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;P0002;094-07:07:10;094-13:15:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;22129
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;P0002;094-07:07:10;094-13:15:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;22129
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;P0002;094-07:08:59-700;094-07:09:01-500;MISSING DATA;FULL;88U02306--;-39996.0;-39996.0;1
2019;U1853;P0002;094-07:08:59-700;094-07:09:01-500;MISSING DATA;FULL;88U02310--;-39996.0;-39996.0;1
2019;U1853;P0002;094-09:06:19-800;094-13:15:59;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.015625;7024.84375;14979
2019;U1853;P0002;094-10:12:14-900;094-10:12:14-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;P0002;094-10:22:35-600;094-10:22:35-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;P0002;094-10:25:36-200;094-10:25:36-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;P0002;094-10:56:59-200;094-11:40:00;MISSING DATA;FULL;88U02306--;-39996.0;-39996.0;2580
2019;U1853;P0002;094-10:56:59-200;094-11:40:00;MISSING DATA;FULL;88U02310--;-44664.4648438;-44664.4648438;2580
2019;U1853;P0002;094-10:56:59-600;094-11:40:00;MISSING DATA;FULL;342133101-;0.00256347004324;0.00256347004324;2580
2019;U1853;P0002;094-10:56:59-600;094-11:40:00;MISSING DATA;FULL;342133201-;-0.0035400299821;-0.0035400299821;2580
2019;U1853;P0002;094-10:56:59-600;094-11:40:00;MISSING DATA;FULL;342133301-;-0.00183105003089;-0.00183105003089;2580
2019;U1853;P0002;094-10:56:59-600;094-11:40:00;MISSING DATA;FULL;342132701-;-0.01953125;-0.01953125;2580
2019;U1853;P0002;094-10:56:59-600;094-11:40:00;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;2580
2019;U1853;P0002;094-10:56:59-600;094-11:40:00;MISSING DATA;FULL;342133001-;-0.01171875;-0.01171875;2580
2019;U1853;P0002;094-10:56:59-600;094-11:40:00;MISSING DATA;FULL;342105301-;-0.203125;-0.203125;2580
2019;U1853;P0002;094-10:56:59-600;094-11:40:00;MISSING DATA;FULL;342105201-;-0.01171875;-0.01171875;2580
2019;U1853;P0002;094-10:56:59-600;094-11:40:00;MISSING DATA;FULL;342105401-;-0.107421875;-0.107421875;2580
2019;U1853;P0002;094-11:45:18-400;094-11:45:18-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
