YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0070;136-09:02:26-700;136-09:03:23-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.748299956322;0.767578581312;57
2019;P1888;V0070;136-09:03:31-900;136-09:03:46-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.768000006676;0.769952646988;14
2019;P1888;V0070;136-09:09:31-300;136-09:11:19-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.722199976444;0.768753057904;107
2019;P1888;V0070;136-09:19:29;136-09:20:55-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.731399953365;0.769858224799;86
2019;P1888;V0070;136-09:21:53-600;136-09:21:59-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.769899964333;0.769899964333;6
2019;P1888;V0070;136-09:25:12-900;136-09:25:13;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0070;136-09:29:05;136-09:30:31-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.737199962139;0.767795519646;86
2019;P1888;V0070;136-09:31:15;136-09:31:36-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.766599953175;0.769838971715;21
2019;P1888;V0070;136-09:41:33-800;136-09:43:07-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.739899992943;0.76915852252;93
2019;P1888;V0070;136-09:43:58-400;136-09:44:04-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.769800007343;0.769983795663;6
2019;P1888;V0070;136-09:53:55-400;136-09:55:21-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.739199995995;0.769072629252;86
2019;P1888;V0070;136-09:56:19-900;136-09:56:26-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.76909995079;0.769900734021;6
2019;P1888;V0070;136-10:46:57-700;136-10:50:19-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.686699986458;0.769201148168;201
2019;P1888;V0070;136-10:50:41-400;136-10:50:48;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.762099981308;0.767362109927;6
2019;P1888;V0070;136-10:50:55-800;136-10:51:02-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.763999998569;0.768938772557;6
2019;P1888;V0070;136-10:51:10-200;136-10:51:16-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.763999998569;0.768937149541;6
