YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;MISSING DATA;FULL;342132601-;0.0;0.0;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;MISSING DATA;FULL;342105301-;-0.103515625;-0.103515625;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;MISSING DATA;FULL;342105201-;-0.013671875;-0.013671875;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;MISSING DATA;FULL;342105401-;0.01953125;0.01953125;3
2019;U1824;V0144;103-08:43:46-100;103-08:43:49-800;MISSING DATA;FULL;88U02306--;195388.328125;195388.328125;3
2019;U1824;V0144;103-08:43:46-100;103-08:43:49-800;MISSING DATA;FULL;88U02310--;196028.90625;196028.90625;3
2019;U1824;V0144;103-08:43:46-100;103-08:43:48;MISSING DATA;FULL;342133101-;0.0571287609637;0.0571287609637;1
2019;U1824;V0144;103-08:43:46-100;103-08:43:48;MISSING DATA;FULL;342133201-;0.0035400299821;0.0035400299821;1
2019;U1824;V0144;103-08:43:46-100;103-08:43:48;MISSING DATA;FULL;342133301-;0.00158690998796;0.00158690998796;1
2019;U1824;V0144;103-08:43:46-100;103-08:43:48;MISSING DATA;FULL;342132701-;-0.70703125;-0.70703125;1
2019;U1824;V0144;103-08:43:46-100;103-08:43:48;MISSING DATA;FULL;342132601-;0.02734375;0.02734375;1
2019;U1824;V0144;103-08:43:46-100;103-08:43:48;MISSING DATA;FULL;342133001-;-0.11328125;-0.11328125;1
2019;U1824;V0144;103-08:43:46-100;103-08:43:48;MISSING DATA;FULL;342105301-;-1.36328125;-1.36328125;1
2019;U1824;V0144;103-08:43:46-100;103-08:43:48;MISSING DATA;FULL;342105201-;0.01171875;0.01171875;1
2019;U1824;V0144;103-08:43:46-100;103-08:43:48;MISSING DATA;FULL;342105401-;-0.111328125;-0.111328125;1
2019;U1824;V0144;103-08:43:57;103-08:44:00-400;MISSING DATA;FULL;88U02306--;195355.671875;195355.671875;3
2019;U1824;V0144;103-08:43:57;103-08:44:00-400;MISSING DATA;FULL;88U02310--;196009.828125;196009.828125;3
2019;U1824;V0144;103-08:43:57;103-08:44:00;MISSING DATA;FULL;342133101-;0.0548094287515;0.0548094287515;3
2019;U1824;V0144;103-08:43:57;103-08:44:00;MISSING DATA;FULL;342133201-;0.00219726003706;0.00219726003706;3
2019;U1824;V0144;103-08:43:57;103-08:44:00;MISSING DATA;FULL;342133301-;0.0;0.0;3
2019;U1824;V0144;103-08:43:57;103-08:44:00;MISSING DATA;FULL;342132701-;0.1640625;0.1640625;3
2019;U1824;V0144;103-08:43:57;103-08:44:00;MISSING DATA;FULL;342132601-;0.015625;0.015625;3
2019;U1824;V0144;103-08:43:57;103-08:44:00;MISSING DATA;FULL;342133001-;-0.1328125;-0.1328125;3
2019;U1824;V0144;103-08:43:57;103-08:44:00;MISSING DATA;FULL;342105301-;0.47265625;0.47265625;3
2019;U1824;V0144;103-08:43:57;103-08:44:00;MISSING DATA;FULL;342105201-;-0.033203125;-0.033203125;3
2019;U1824;V0144;103-08:43:57;103-08:44:00;MISSING DATA;FULL;342105401-;0.123046875;0.123046875;3
2019;U1824;V0144;103-08:52:23-100;103-08:52:26-800;MISSING DATA;FULL;88U02306--;194368.65625;194368.65625;3
2019;U1824;V0144;103-08:52:23-100;103-08:52:26-800;MISSING DATA;FULL;88U02310--;195082.96875;195082.96875;3
2019;U1824;V0144;103-08:52:23-100;103-08:52:26;MISSING DATA;FULL;342133101-;0.0562742687762;0.0562742687762;2
2019;U1824;V0144;103-08:52:23-100;103-08:52:26;MISSING DATA;FULL;342133201-;0.00830075982958;0.00830075982958;2
2019;U1824;V0144;103-08:52:23-100;103-08:52:26;MISSING DATA;FULL;342133301-;0.000732420012355;0.000732420012355;2
2019;U1824;V0144;103-08:52:23-100;103-08:52:26;MISSING DATA;FULL;342132701-;0.04296875;0.04296875;2
2019;U1824;V0144;103-08:52:23-100;103-08:52:26;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;2
2019;U1824;V0144;103-08:52:23-100;103-08:52:26;MISSING DATA;FULL;342133001-;0.0859375;0.0859375;2
2019;U1824;V0144;103-08:52:23-100;103-08:52:26;MISSING DATA;FULL;342105301-;-0.166015625;-0.166015625;2
2019;U1824;V0144;103-08:52:23-100;103-08:52:26;MISSING DATA;FULL;342105201-;-0.083984375;-0.083984375;2
2019;U1824;V0144;103-08:52:23-100;103-08:52:26;MISSING DATA;FULL;342105401-;0.16015625;0.16015625;2
2019;U1824;V0144;103-08:52:29-600;103-08:52:33;MISSING DATA;FULL;88U02306--;194361.40625;194361.40625;3
2019;U1824;V0144;103-08:52:29-600;103-08:52:33;MISSING DATA;FULL;88U02310--;195071.265625;195071.265625;3
2019;U1824;V0144;103-08:52:30;103-08:52:33;MISSING DATA;FULL;342133101-;0.0579832494259;0.0579832494259;3
2019;U1824;V0144;103-08:52:30;103-08:52:33;MISSING DATA;FULL;342133201-;0.00402831006795;0.00402831006795;3
2019;U1824;V0144;103-08:52:30;103-08:52:33;MISSING DATA;FULL;342133301-;-0.00341795990244;-0.00341795990244;3
2019;U1824;V0144;103-08:52:30;103-08:52:33;MISSING DATA;FULL;342132701-;0.08984375;0.08984375;3
2019;U1824;V0144;103-08:52:30;103-08:52:33;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;3
2019;U1824;V0144;103-08:52:30;103-08:52:33;MISSING DATA;FULL;342133001-;0.1640625;0.1640625;3
2019;U1824;V0144;103-08:52:30;103-08:52:33;MISSING DATA;FULL;342105301-;0.630859375;0.630859375;3
2019;U1824;V0144;103-08:52:30;103-08:52:33;MISSING DATA;FULL;342105201-;0.078125;0.078125;3
2019;U1824;V0144;103-08:52:30;103-08:52:33;MISSING DATA;FULL;342105401-;0.041015625;0.041015625;3
2019;U1824;V0144;103-09:23:42-700;103-09:24:01-100;MISSING DATA;FULL;88U02306--;191026.59375;191026.59375;18
2019;U1824;V0144;103-09:23:42-700;103-09:24:01-100;MISSING DATA;FULL;88U02310--;191672.4375;191672.4375;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;MISSING DATA;FULL;342133101-;0.0571287609637;0.0571287609637;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;MISSING DATA;FULL;342133201-;0.0020751899574;0.0020751899574;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;MISSING DATA;FULL;342133301-;0.00122069998179;0.00122069998179;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;MISSING DATA;FULL;342132701-;0.01171875;0.01171875;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;MISSING DATA;FULL;342133001-;-0.09765625;-0.09765625;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;MISSING DATA;FULL;342105301-;-0.0859375;-0.0859375;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;MISSING DATA;FULL;342105201-;0.0078125;0.0078125;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;MISSING DATA;FULL;342105401-;0.046875;0.046875;18
2019;U1824;V0144;103-09:23:43-100;103-09:23:48-400;MISSING DATA;FULL;011033101-;-0.058749999851;-0.058749999851;5
2019;U1824;V0144;103-09:23:43-100;103-09:23:48-400;MISSING DATA;FULL;011033201-;-0.00124999997206;-0.00124999997206;5
2019;U1824;V0144;103-09:23:43-100;103-09:23:48-400;MISSING DATA;FULL;011033301-;1.00125002861;1.00125002861;5
2019;U1824;V0144;103-09:23:43-100;103-09:23:48-400;MISSING DATA;FULL;011032701-;0.0;0.0;5
2019;U1824;V0144;103-09:23:43-100;103-09:23:48-400;MISSING DATA;FULL;011032601-;0.0;0.0;5
2019;U1824;V0144;103-09:23:43-100;103-09:23:48-400;MISSING DATA;FULL;011033001-;-0.09375;-0.09375;5
2019;U1824;V0144;103-09:23:43-100;103-09:23:48-500;MISSING DATA;FULL;011005301-;-0.263668507338;-0.263668507338;5
2019;U1824;V0144;103-09:23:43-100;103-09:23:48-500;MISSING DATA;FULL;011005201-;0.308589786291;0.308589786291;5
2019;U1824;V0144;103-09:23:43-100;103-09:23:48-500;MISSING DATA;FULL;011005401-;-0.042968198657;-0.042968198657;5
2019;U1824;V0144;103-09:23:50-600;103-09:23:59-200;MISSING DATA;FULL;011033101-;-0.0599999986589;-0.054999999702;8
2019;U1824;V0144;103-09:23:50-600;103-09:23:59-200;MISSING DATA;FULL;011033201-;-0.00374999991618;-0.00249999994412;8
2019;U1824;V0144;103-09:23:50-600;103-09:23:59-200;MISSING DATA;FULL;011033301-;0.99874997139;1.00250005722;8
2019;U1824;V0144;103-09:23:50-600;103-09:23:59-200;MISSING DATA;FULL;011032701-;-0.390625;-0.015625;8
2019;U1824;V0144;103-09:23:50-600;103-09:23:59-200;MISSING DATA;FULL;011032601-;0.0;0.015625;8
2019;U1824;V0144;103-09:23:50-600;103-09:23:59-200;MISSING DATA;FULL;011033001-;-0.125;-0.109375;8
2019;U1824;V0144;103-09:23:50-600;103-09:23:59-200;MISSING DATA;FULL;011005301-;-0.175778999925;-0.132810801268;8
2019;U1824;V0144;103-09:23:50-600;103-09:23:59-200;MISSING DATA;FULL;011005201-;-0.218747198582;0.351557999849;8
2019;U1824;V0144;103-09:23:50-600;103-09:23:59-200;MISSING DATA;FULL;011005401-;-0.0878894999623;0.042968198657;8
2019;U1824;V0144;103-09:24:00-100;103-09:24:03-100;MISSING DATA;FULL;011033101-;-0.058749999851;-0.058749999851;3
2019;U1824;V0144;103-09:24:00-100;103-09:24:03-100;MISSING DATA;FULL;011033201-;0.00374999991618;0.00374999991618;3
2019;U1824;V0144;103-09:24:00-100;103-09:24:03-100;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;3
2019;U1824;V0144;103-09:24:00-100;103-09:24:03-100;MISSING DATA;FULL;011032701-;0.015625;0.015625;3
2019;U1824;V0144;103-09:24:00-100;103-09:24:03-100;MISSING DATA;FULL;011032601-;-0.015625;-0.015625;3
2019;U1824;V0144;103-09:24:00-100;103-09:24:03-100;MISSING DATA;FULL;011033001-;-0.125;-0.125;3
2019;U1824;V0144;103-09:24:00-100;103-09:24:03-100;MISSING DATA;FULL;011005301-;-0.175778999925;-0.175778999925;3
2019;U1824;V0144;103-09:24:00-100;103-09:24:03-100;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;3
2019;U1824;V0144;103-09:24:00-100;103-09:24:03-100;MISSING DATA;FULL;011005401-;0.0;0.0;3
2019;U1824;V0144;103-09:24:07;103-09:24:09-300;MISSING DATA;FULL;88U02306--;190992.125;190992.125;2
2019;U1824;V0144;103-09:24:07;103-09:24:09-300;MISSING DATA;FULL;88U02310--;191628.078125;191628.078125;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;MISSING DATA;FULL;342133101-;0.0570066906512;0.0570066906512;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;MISSING DATA;FULL;342133201-;0.00341795990244;0.00341795990244;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;MISSING DATA;FULL;342133301-;-0.0020751899574;-0.0020751899574;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;MISSING DATA;FULL;342133001-;-0.1015625;-0.1015625;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;MISSING DATA;FULL;342105301-;0.0078125;0.0078125;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;MISSING DATA;FULL;342105201-;0.02734375;0.02734375;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;MISSING DATA;FULL;342105401-;0.0390625;0.0390625;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29-300;MISSING DATA;FULL;88U02306--;190959.46875;190959.46875;3
2019;U1824;V0144;103-09:24:26-100;103-09:24:29-300;MISSING DATA;FULL;88U02310--;191589.8125;191589.8125;3
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;MISSING DATA;FULL;342133101-;0.0537107996643;0.0537107996643;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;MISSING DATA;FULL;342133201-;0.00219726003706;0.00219726003706;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;MISSING DATA;FULL;342133301-;0.00158690998796;0.00158690998796;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;MISSING DATA;FULL;342132701-;0.04296875;0.04296875;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;MISSING DATA;FULL;342133001-;-0.125;-0.125;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;MISSING DATA;FULL;342105301-;-0.013671875;-0.013671875;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;MISSING DATA;FULL;342105201-;0.0703125;0.0703125;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;MISSING DATA;FULL;342105401-;-0.0390625;-0.0390625;2
2019;U1824;V0144;103-09:24:44-800;103-09:24:45-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10415079929;2.53742255979;0
2019;U1824;V0144;103-09:24:59-600;103-09:25:00-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09509651665;2.45138109669;0
2019;U1824;V0144;103-09:25:06-100;103-09:25:08-200;MISSING DATA;FULL;88U02306--;190912.296875;190912.296875;2
2019;U1824;V0144;103-09:25:06-100;103-09:25:08-200;MISSING DATA;FULL;88U02310--;191518.546875;191518.546875;2
2019;U1824;V0144;103-09:25:06-100;103-09:25:08;MISSING DATA;FULL;342133101-;0.0579832494259;0.0579832494259;1
2019;U1824;V0144;103-09:25:06-100;103-09:25:08;MISSING DATA;FULL;342133201-;0.00305174989626;0.00305174989626;1
2019;U1824;V0144;103-09:25:06-100;103-09:25:08;MISSING DATA;FULL;342133301-;0.000854489975609;0.000854489975609;1
2019;U1824;V0144;103-09:25:06-100;103-09:25:08;MISSING DATA;FULL;342132701-;0.1171875;0.1171875;1
2019;U1824;V0144;103-09:25:06-100;103-09:25:08;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;1
2019;U1824;V0144;103-09:25:06-100;103-09:25:08;MISSING DATA;FULL;342133001-;0.12109375;0.12109375;1
2019;U1824;V0144;103-09:25:06-100;103-09:25:08;MISSING DATA;FULL;342105301-;-0.0859375;-0.0859375;1
2019;U1824;V0144;103-09:25:06-100;103-09:25:08;MISSING DATA;FULL;342105201-;-0.01171875;-0.01171875;1
2019;U1824;V0144;103-09:25:06-100;103-09:25:08;MISSING DATA;FULL;342105401-;0.04296875;0.04296875;1
2019;U1824;V0144;103-09:27:06;103-09:27:11-400;MISSING DATA;FULL;88U02306--;190645.578125;190645.578125;5
2019;U1824;V0144;103-09:27:06;103-09:27:11-400;MISSING DATA;FULL;88U02310--;191266.90625;191266.90625;5
2019;U1824;V0144;103-09:27:06;103-09:27:08;MISSING DATA;FULL;342133101-;0.0543211512268;0.0543211512268;2
2019;U1824;V0144;103-09:27:06;103-09:27:08;MISSING DATA;FULL;342133201-;0.00268553989008;0.00268553989008;2
2019;U1824;V0144;103-09:27:06;103-09:27:08;MISSING DATA;FULL;342133301-;-0.00439452007413;-0.00439452007413;2
2019;U1824;V0144;103-09:27:06;103-09:27:08;MISSING DATA;FULL;342132701-;-0.015625;-0.015625;2
2019;U1824;V0144;103-09:27:06;103-09:27:08;MISSING DATA;FULL;342132601-;0.01171875;0.01171875;2
2019;U1824;V0144;103-09:27:06;103-09:27:08;MISSING DATA;FULL;342133001-;-0.0625;-0.0625;2
2019;U1824;V0144;103-09:27:06;103-09:27:08;MISSING DATA;FULL;342105301-;-0.095703125;-0.095703125;2
2019;U1824;V0144;103-09:27:06;103-09:27:08;MISSING DATA;FULL;342105201-;-0.048828125;-0.048828125;2
2019;U1824;V0144;103-09:27:06;103-09:27:08;MISSING DATA;FULL;342105401-;0.05859375;0.05859375;2
2019;U1824;V0144;103-09:27:13;103-09:27:18-200;MISSING DATA;FULL;88U02306--;190645.578125;190645.578125;5
2019;U1824;V0144;103-09:27:13;103-09:27:18-200;MISSING DATA;FULL;88U02310--;191266.90625;191266.90625;5
2019;U1824;V0144;103-09:27:13;103-09:27:18;MISSING DATA;FULL;342133101-;0.0543211512268;0.0543211512268;5
2019;U1824;V0144;103-09:27:13;103-09:27:18;MISSING DATA;FULL;342133201-;0.00292968004942;0.00292968004942;5
2019;U1824;V0144;103-09:27:13;103-09:27:18;MISSING DATA;FULL;342133301-;-0.00402831006795;-0.00402831006795;5
2019;U1824;V0144;103-09:27:13;103-09:27:18;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;5
2019;U1824;V0144;103-09:27:13;103-09:27:18;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;5
2019;U1824;V0144;103-09:27:13;103-09:27:18;MISSING DATA;FULL;342133001-;-0.06640625;-0.06640625;5
2019;U1824;V0144;103-09:27:13;103-09:27:18;MISSING DATA;FULL;342105301-;-0.015625;-0.015625;5
2019;U1824;V0144;103-09:27:13;103-09:27:18;MISSING DATA;FULL;342105201-;-0.052734375;-0.052734375;5
2019;U1824;V0144;103-09:27:13;103-09:27:18;MISSING DATA;FULL;342105401-;0.005859375;0.005859375;5
2019;U1824;V0144;103-09:32:28;103-09:32:30;MISSING DATA;FULL;342133101-;0.0644529610872;0.0644529610872;2
2019;U1824;V0144;103-09:32:28;103-09:32:30;MISSING DATA;FULL;342133201-;0.00268553989008;0.00268553989008;2
2019;U1824;V0144;103-09:32:28;103-09:32:30;MISSING DATA;FULL;342133301-;-0.00122069998179;-0.00122069998179;2
2019;U1824;V0144;103-09:32:28;103-09:32:30;MISSING DATA;FULL;342132701-;-0.0234375;-0.0234375;2
2019;U1824;V0144;103-09:32:28;103-09:32:30;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;2
2019;U1824;V0144;103-09:32:28;103-09:32:30;MISSING DATA;FULL;342133001-;0.0546875;0.0546875;2
2019;U1824;V0144;103-09:32:28;103-09:32:30;MISSING DATA;FULL;342105301-;-0.046875;-0.046875;2
2019;U1824;V0144;103-09:32:28;103-09:32:30;MISSING DATA;FULL;342105201-;0.091796875;0.091796875;2
2019;U1824;V0144;103-09:32:28;103-09:32:30;MISSING DATA;FULL;342105401-;0.017578125;0.017578125;2
2019;U1824;V0144;103-09:32:49;103-09:32:51-700;MISSING DATA;FULL;88U02306--;189977.890625;189977.890625;2
2019;U1824;V0144;103-09:32:49;103-09:32:51-700;MISSING DATA;FULL;88U02310--;190637.84375;190637.84375;2
2019;U1824;V0144;103-09:32:49;103-09:32:52;MISSING DATA;FULL;342133101-;0.0356444381177;0.0356444381177;3
2019;U1824;V0144;103-09:32:49;103-09:32:52;MISSING DATA;FULL;342133201-;0.00427244976163;0.00427244976163;3
2019;U1824;V0144;103-09:32:49;103-09:32:52;MISSING DATA;FULL;342133301-;-0.00830075982958;-0.00830075982958;3
2019;U1824;V0144;103-09:32:49;103-09:32:52;MISSING DATA;FULL;342132701-;0.03515625;0.03515625;3
2019;U1824;V0144;103-09:32:49;103-09:32:52;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;3
2019;U1824;V0144;103-09:32:49;103-09:32:52;MISSING DATA;FULL;342133001-;0.09375;0.09375;3
2019;U1824;V0144;103-09:32:49;103-09:32:52;MISSING DATA;FULL;342105301-;-0.08203125;-0.08203125;3
2019;U1824;V0144;103-09:32:49;103-09:32:52;MISSING DATA;FULL;342105201-;0.048828125;0.048828125;3
2019;U1824;V0144;103-09:32:49;103-09:32:52;MISSING DATA;FULL;342105401-;0.0;0.0;3
2019;U1824;V0144;103-09:33:00-800;103-09:33:13-200;MISSING DATA;FULL;88U02306--;189976.078125;189976.078125;12
2019;U1824;V0144;103-09:33:00-800;103-09:33:13-200;MISSING DATA;FULL;88U02310--;190612.0625;190612.0625;12
2019;U1824;V0144;103-09:33:01;103-09:33:13;MISSING DATA;FULL;342133101-;0.0482176505029;0.0482176505029;12
2019;U1824;V0144;103-09:33:01;103-09:33:13;MISSING DATA;FULL;342133201-;0.000732420012355;0.000732420012355;12
2019;U1824;V0144;103-09:33:01;103-09:33:13;MISSING DATA;FULL;342133301-;0.00146484002471;0.00146484002471;12
2019;U1824;V0144;103-09:33:01;103-09:33:13;MISSING DATA;FULL;342132701-;-0.1328125;-0.1328125;12
2019;U1824;V0144;103-09:33:01;103-09:33:13;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;12
2019;U1824;V0144;103-09:33:01;103-09:33:13;MISSING DATA;FULL;342133001-;0.08203125;0.08203125;12
2019;U1824;V0144;103-09:33:01;103-09:33:13;MISSING DATA;FULL;342105301-;0.33984375;0.33984375;12
2019;U1824;V0144;103-09:33:01;103-09:33:13;MISSING DATA;FULL;342105201-;0.017578125;0.017578125;12
2019;U1824;V0144;103-09:33:01;103-09:33:13;MISSING DATA;FULL;342105401-;0.00390625;0.00390625;12
2019;U1824;V0144;103-09:34:49-100;103-09:34:51;MISSING DATA;FULL;342133101-;0.055908061564;0.055908061564;1
2019;U1824;V0144;103-09:34:49-100;103-09:34:51;MISSING DATA;FULL;342133201-;0.00280760996975;0.00280760996975;1
2019;U1824;V0144;103-09:34:49-100;103-09:34:51;MISSING DATA;FULL;342133301-;0.0023193298839;0.0023193298839;1
2019;U1824;V0144;103-09:34:49-100;103-09:34:51;MISSING DATA;FULL;342132701-;0.04296875;0.04296875;1
2019;U1824;V0144;103-09:34:49-100;103-09:34:51;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;1
2019;U1824;V0144;103-09:34:49-100;103-09:34:51;MISSING DATA;FULL;342133001-;-0.09375;-0.09375;1
2019;U1824;V0144;103-09:34:49-100;103-09:34:51;MISSING DATA;FULL;342105301-;0.1015625;0.1015625;1
2019;U1824;V0144;103-09:34:49-100;103-09:34:51;MISSING DATA;FULL;342105201-;0.0625;0.0625;1
2019;U1824;V0144;103-09:34:49-100;103-09:34:51;MISSING DATA;FULL;342105401-;-0.021484375;-0.021484375;1
2019;U1824;V0144;103-09:35:04;103-09:35:07-300;MISSING DATA;FULL;88U02306--;189780.125;189780.125;3
2019;U1824;V0144;103-09:35:04;103-09:35:07-300;MISSING DATA;FULL;88U02310--;190392.984375;190392.984375;3
2019;U1824;V0144;103-09:35:04;103-09:35:07;MISSING DATA;FULL;342133101-;0.0557859912515;0.0557859912515;3
2019;U1824;V0144;103-09:35:04;103-09:35:07;MISSING DATA;FULL;342133201-;0.00341795990244;0.00341795990244;3
2019;U1824;V0144;103-09:35:04;103-09:35:07;MISSING DATA;FULL;342133301-;-0.000732420012355;-0.000732420012355;3
2019;U1824;V0144;103-09:35:04;103-09:35:07;MISSING DATA;FULL;342132701-;0.0234375;0.0234375;3
2019;U1824;V0144;103-09:35:04;103-09:35:07;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;3
2019;U1824;V0144;103-09:35:04;103-09:35:07;MISSING DATA;FULL;342133001-;-0.0703125;-0.0703125;3
2019;U1824;V0144;103-09:35:04;103-09:35:07;MISSING DATA;FULL;342105301-;0.1171875;0.1171875;3
2019;U1824;V0144;103-09:35:04;103-09:35:07;MISSING DATA;FULL;342105201-;-0.015625;-0.015625;3
2019;U1824;V0144;103-09:35:04;103-09:35:07;MISSING DATA;FULL;342105401-;-0.00390625;-0.00390625;3
2019;U1824;V0144;103-09:35:06-200;103-09:35:06-300;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.469016908831;0.498190531883;0
2019;U1824;V0144;103-10:03:51-300;103-10:03:51-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;29.6610476162;29.6610476162;0
2019;U1824;V0144;103-10:03:51-900;103-10:03:51-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.695642462;12.695642462;0
2019;U1824;V0144;103-10:03:55-600;103-10:03:55-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;29.8155728751;29.8155728751;0
2019;U1824;V0144;103-10:22:08-200;103-11:39:36-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1634.96875;26776.53125;4648
2019;U1824;V0144;103-10:22:56-100;103-11:32:41-900;OUT OF BOUNDS;FULL;MFRED;2940.19122554;2999.15039062;4185
2019;U1824;V0144;103-10:23:55-300;103-11:29:59-900;OUT OF BOUNDS;FULL;MFREG;2940.18725674;2984.63525391;3964
2019;U1824;V0144;103-10:51:17;103-10:51:23-500;MISSING DATA;FULL;011033101-;-0.00374999991618;-0.00124999997206;6
