YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;FUEL_DENS_ID;0.821099996567;0.821099996567;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;FUEL_DENS_ED;0.819899976254;0.819899976254;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;POSTS;1.0;1.0;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;NXAVION1;0.00423041760139;0.00423041760139;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;NYAVION1;-0.00154259392818;-0.00154259392818;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;NZAVION1;1.00311536466;1.00311536466;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;P_1;0.00216581464787;0.00216581464787;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;Q_1;0.0107232697718;0.0107232697718;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;R_1;-0.00265645764625;-0.00265645764625;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;P_POINT_1;0.0808364528127;0.0808364528127;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;Q_POINT_1;0.143559665823;0.143559665823;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;R_POINT_1;-0.0237969571128;-0.0237969571128;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;MFREG;638.657531738;638.657531738;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;MFRIG;3659.58032227;3659.58032227;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;MFRID;3694.05322266;3694.05322266;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;MFRED;658.615600586;658.615600586;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;Q1;0.0;0.0;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;Q2;0.0;0.0;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;APUAVAIL;1.0;1.0;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;QAPU;255.75;255.75;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;WBA1;9999.99;9999.99;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;WBB1;9999.99;9999.99;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;WBA2;9999.99;9999.99;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;WBB2;9999.99;9999.99;0
