YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0117;052-10:57:42-100;052-10:57:42-100;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.621355549843;0.621355549843;0
2019;U1824;V0117;052-10:57:42-500;052-10:57:42-500;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.23296169454;2.23296169454;0
2019;U1824;V0117;052-10:57:42-700;052-10:57:42-700;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.554826702252;0.554826702252;0
2019;U1824;V0117;052-10:57:43-300;052-10:57:43-500;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10749364317;1.11641206349;0
2019;U1824;V0117;052-10:57:51-300;052-10:57:51-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.57666514388;1.57666514388;0
2019;U1824;V0117;052-10:57:51-800;052-10:57:51-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.78822898702;1.78822898702;0
2019;U1824;V0117;052-10:57:52-600;052-10:57:52-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.5064558399;1.5064558399;0
2019;U1824;V0117;052-10:57:52-800;052-10:57:52-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.70844137235;2.10827309614;0
2019;U1824;V0117;052-10:57:53-100;052-10:57:53-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.17969159454;3.01426522793;0
2019;U1824;V0117;052-10:57:53-300;052-10:57:53-300;COHERENCY ERROR;FULL;011005201-/011005201-_S;60.2427752345;60.2427752345;0
2019;U1824;V0117;052-10:57:53-400;052-10:57:53-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.43393226954;2.49002143164;0
2019;U1824;V0117;052-10:57:53-700;052-10:57:53-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.57398231611;2.0781885277;0
2019;U1824;V0117;052-10:57:54;052-10:57:54-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.4441344531;1.61710084465;0
2019;U1824;V0117;052-11:19:05-100;052-11:19:05-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0117;052-11:30:53;052-11:30:53-100;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.506346181303;0.87777170571;0
2019;U1824;V0117;052-11:30:53-100;052-11:30:53-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.440827601159;0.440827601159;0
2019;U1824;V0117;052-11:30:53-100;052-11:30:53-100;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.881075912885;0.881075912885;0
2019;U1824;V0117;052-11:30:53-400;052-11:30:53-600;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.12592996489;2.84619697578;0
2019;U1824;V0117;052-11:30:53-400;052-11:30:53-500;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.100819566945;0.111394152395;0
2019;U1824;V0117;052-11:30:53-400;052-11:30:53-500;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0992139547772;0.113722443211;0
2019;U1824;V0117;052-11:30:53-600;052-11:30:53-600;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;10.7296558394;10.7296558394;0
2019;U1824;V0117;052-11:30:53-600;052-11:30:53-700;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.789680586333;0.842563138963;0
2019;U1824;V0117;052-11:30:53-600;052-11:30:53-700;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.78135650657;0.836919941085;0
2019;U1824;V0117;052-11:42:31-500;052-11:43:20-400;MISSING DATA;FULL;88U02306--;179559.90625;179559.90625;48
2019;U1824;V0117;052-11:42:31-500;052-11:43:20-400;MISSING DATA;FULL;88U02310--;179160.421875;179160.421875;48
2019;U1824;V0117;052-11:44:00-400;052-11:44:38-100;MISSING DATA;FULL;342133101-;-0.0109863001853;-0.0109863001853;37
2019;U1824;V0117;052-11:44:00-400;052-11:44:38-100;MISSING DATA;FULL;342133201-;-0.0080566201359;-0.0080566201359;37
2019;U1824;V0117;052-11:44:00-400;052-11:44:38-100;MISSING DATA;FULL;342133301-;0.0023193298839;0.0023193298839;37
2019;U1824;V0117;052-11:44:00-400;052-11:44:38-100;MISSING DATA;FULL;342132701-;0.03515625;0.03515625;37
2019;U1824;V0117;052-11:44:00-400;052-11:44:38-100;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;37
2019;U1824;V0117;052-11:44:00-400;052-11:44:38-100;MISSING DATA;FULL;342133001-;-0.01953125;-0.01953125;37
2019;U1824;V0117;052-11:44:00-400;052-11:44:38-100;MISSING DATA;FULL;342105301-;0.572265625;0.572265625;37
2019;U1824;V0117;052-11:44:00-400;052-11:44:38-100;MISSING DATA;FULL;342105201-;0.03125;0.03125;37
2019;U1824;V0117;052-11:44:00-400;052-11:44:38-100;MISSING DATA;FULL;342105401-;0.12890625;0.12890625;37
2019;U1824;V0117;052-11:49:38-600;052-11:51:10;MISSING DATA;FULL;88U02306--;179398.421875;179398.421875;91
2019;U1824;V0117;052-11:49:38-600;052-11:51:10;MISSING DATA;FULL;88U02310--;179002.40625;179002.40625;91
2019;U1824;V0117;052-12:12:31-200;052-12:12:31-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.54477220092;1.54477220092;0
2019;U1824;V0117;052-12:12:31-400;052-12:12:31-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.70112973169;2.14134291067;0
2019;U1824;V0117;052-12:12:31-800;052-12:12:31-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.9781483088;2.10375379347;0
2019;U1824;V0117;052-12:12:32-500;052-12:12:32-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.37879586818;1.39088923293;0
2019;U1824;V0117;052-12:18:13-200;052-12:18:13-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.52752054484;1.52752054484;0
2019;U1824;V0117;052-12:18:15-500;052-12:18:15-900;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.1048973514;1.13486699936;0
2019;U1824;V0117;052-12:18:22-700;052-12:18:22-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.3491026239;1.3491026239;0
2019;U1824;V0117;052-12:18:23-300;052-12:18:23-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.61631996203;1.61631996203;0
2019;U1824;V0117;052-12:18:23-600;052-12:18:23-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.01017601138;2.12130463564;0
2019;U1824;V0117;052-12:18:24-200;052-12:18:24-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.44359501537;1.92559219957;0
2019;U1824;V0117;052-12:18:24-600;052-12:18:24-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.50714150536;1.50714150536;0
2019;U1824;V0117;052-12:30:44-100;052-12:30:44-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.58609815154;1.58609815154;0
2019;U1824;V0117;052-12:30:44-400;052-12:30:44-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.38981453091;1.61734535563;0
2019;U1824;V0117;052-12:33:24;052-12:33:34-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.375;1519.484375;10
2019;U1824;V0117;052-12:41:57-900;052-12:41:58-200;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10410471647;1.12550144478;0
2019;U1824;V0117;052-12:42:05-400;052-12:42:05-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.42376419293;1.42376419293;0
2019;U1824;V0117;052-12:42:07-100;052-12:42:07-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.36808552951;1.36808552951;0
2019;U1824;V0117;052-12:42:07-400;052-12:42:07-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.36100270187;1.36100270187;0
2019;U1824;V0117;052-12:49:07-700;052-12:49:07-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.51439581088;1.51439581088;0
2019;U1824;V0117;052-12:49:14-900;052-12:49:14-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.32546592983;1.32546592983;0
2019;U1824;V0117;052-12:49:15-300;052-12:49:15-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.7186698684;1.7186698684;0
2019;U1824;V0117;052-12:49:15-600;052-12:49:15-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.33147002331;1.33147002331;0
2019;U1824;V0117;052-13:04:41-500;052-13:04:41-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.68812334152;1.68812334152;0
2019;U1824;V0117;052-13:04:41-700;052-13:04:41-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.65261223998;1.65261223998;0
2019;U1824;V0117;052-13:04:42-100;052-13:04:42-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.48992407073;1.48992407073;0
2019;U1824;V0117;052-13:04:42-700;052-13:04:42-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.35758234737;1.35758234737;0
2019;U1824;V0117;052-13:04:42-900;052-13:04:43-200;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10709289519;1.11700235072;0
2019;U1824;V0117;052-13:28:19-900;052-13:28:20;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.545365324124;0.545885909877;0
2019;U1824;V0117;052-13:28:19-900;052-13:28:20;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.562111004678;0.565479717581;0
2019;U1824;V0117;052-13:28:20-300;052-13:28:20-400;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.27762639889;2.32738669958;0
2019;U1824;V0117;052-13:28:20-300;052-13:28:20-300;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0808916945898;0.0808916945898;0
2019;U1824;V0117;052-13:28:20-500;052-13:28:20-600;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.542130944416;0.622654304666;0
2019;U1824;V0117;052-13:28:20-600;052-13:28:20-600;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.606417271567;0.606417271567;0
2019;U1824;V0117;052-13:28:20-700;052-13:28:21-200;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10094318595;1.14182428083;0
2019;U1824;V0117;052-14:05:15-500;052-14:05:15-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.71266152689;1.71266152689;0
2019;U1824;V0117;052-14:05:15-800;052-14:05:16-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.33278908225;2.7003027735;0
2019;U1824;V0117;052-14:05:16-400;052-14:05:16-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.7453180142;2.13450257857;0
2019;U1824;V0117;052-14:05:17-800;052-14:05:17-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.32779240908;1.32779240908;0
2019;U1824;V0117;052-14:13:28-700;052-14:13:28-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.81417008235;1.81417008235;0
2019;U1824;V0117;052-14:13:30;052-14:13:30-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.46256135894;1.58713223286;0
2019;U1824;V0117;052-14:13:30-400;052-14:13:30-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.52898940058;2.1358486991;0
2019;U1824;V0117;052-14:13:30-700;052-14:13:30-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.67445366655;2.34878328256;0
2019;U1824;V0117;052-14:13:31;052-14:13:31-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.69845420858;2.34597137928;0
2019;U1824;V0117;052-14:13:31-300;052-14:13:31-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.00085405323;2.17602678636;0
2019;U1824;V0117;052-14:13:31-600;052-14:13:31-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.24708971596;2.24708971596;0
2019;U1824;V0117;052-14:13:31-700;052-14:13:31-700;COHERENCY ERROR;FULL;011005201-/011005201-_S;56.7151578875;56.7151578875;0
2019;U1824;V0117;052-14:13:31-800;052-14:13:31-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.5841850327;1.66695319024;0
2019;U1824;V0117;052-14:13:32-100;052-14:13:32-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.56048410903;1.56048410903;0
2019;U1824;V0117;052-14:13:45-200;052-14:13:45-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.4616342913;1.4616342913;0
2019;U1824;V0117;052-14:13:45-500;052-14:13:45-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.57558333313;1.86849884994;0
2019;U1824;V0117;052-14:13:45-800;052-14:13:45-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.36715266504;1.94549619649;0
2019;U1824;V0117;052-14:13:46-100;052-14:13:46-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.47237607682;1.63698103338;0
2019;U1824;V0117;052-14:14:02-200;052-14:14:02-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.34404389809;1.34404389809;0
2019;U1824;V0117;052-14:14:03-200;052-14:14:03-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.55620296515;1.55620296515;0
2019;U1824;V0117;052-14:20:29-700;052-16:28:16;MISSING DATA;FULL;88U02306--;166790.375;166790.375;7666
2019;U1824;V0117;052-14:20:29-700;052-16:28:16;MISSING DATA;FULL;88U02310--;166713.578125;166713.578125;7666
2019;U1824;V0117;052-14:20:29-900;052-20:15:59;NOT A NUMBER;FULL;011005301-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:29-900;052-20:15:59;NOT A NUMBER;FULL;011005201-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:29-900;052-20:15:59;NOT A NUMBER;FULL;011005401-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:29-900;052-20:15:59;NOT A NUMBER;FULL;011005301-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:29-900;052-20:15:59;NOT A NUMBER;FULL;011005201-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:29-900;052-20:15:59;NOT A NUMBER;FULL;011005401-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:29-900;052-20:15:59;OUT OF BOUNDS;FULL;P_POINT_EV;9999.99;9999.99;21329
2019;U1824;V0117;052-14:20:29-900;052-20:15:59;OUT OF BOUNDS;FULL;Q_POINT_EV;9999.99;9999.99;21329
2019;U1824;V0117;052-14:20:29-900;052-20:15:59;OUT OF BOUNDS;FULL;R_POINT_EV;9999.99;9999.99;21329
2019;U1824;V0117;052-14:20:30;052-16:28:16;MISSING DATA;FULL;342133101-;-0.000366210006177;-0.000366210006177;7666
2019;U1824;V0117;052-14:20:30;052-16:28:16;MISSING DATA;FULL;342133201-;0.000976559997071;0.000976559997071;7666
2019;U1824;V0117;052-14:20:30;052-16:28:16;MISSING DATA;FULL;342133301-;0.000244139999268;0.000244139999268;7666
2019;U1824;V0117;052-14:20:30;052-16:28:16;MISSING DATA;FULL;342132701-;0.0;0.0;7666
2019;U1824;V0117;052-14:20:30;052-16:28:16;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;7666
2019;U1824;V0117;052-14:20:30;052-16:28:16;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;7666
2019;U1824;V0117;052-14:20:30;052-16:28:16;MISSING DATA;FULL;342105301-;0.056640625;0.056640625;7666
2019;U1824;V0117;052-14:20:30;052-16:28:16;MISSING DATA;FULL;342105201-;0.005859375;0.005859375;7666
2019;U1824;V0117;052-14:20:30;052-16:28:16;MISSING DATA;FULL;342105401-;0.00390625;0.00390625;7666
2019;U1824;V0117;052-14:20:30;052-20:15:59;MISSING DATA;FULL;011033101-;0.00374999991618;0.00374999991618;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;NOT A NUMBER;FULL;011033101-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;MISSING DATA;FULL;011033201-;-0.00249999994412;-0.00249999994412;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;NOT A NUMBER;FULL;011033201-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;NOT A NUMBER;FULL;011033301-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;MISSING DATA;FULL;011032701-;0.0;0.0;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;NOT A NUMBER;FULL;011032701-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;MISSING DATA;FULL;011032601-;0.0;0.0;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;NOT A NUMBER;FULL;011032601-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;MISSING DATA;FULL;011033001-;0.0;0.0;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;NOT A NUMBER;FULL;011033001-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;MISSING DATA;FULL;011005301-;0.042968198657;0.042968198657;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;MISSING DATA;FULL;011005401-;0.0;0.0;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;NOT A NUMBER;FULL;011033101-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;NOT A NUMBER;FULL;011033201-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;NOT A NUMBER;FULL;011033301-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;NOT A NUMBER;FULL;011032701-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;NOT A NUMBER;FULL;011032601-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;NOT A NUMBER;FULL;011033001-_S;nan;nan;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;OUT OF BOUNDS;FULL;NXEV;9999.99;9999.99;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;OUT OF BOUNDS;FULL;NYEV;9999.99;9999.99;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;OUT OF BOUNDS;FULL;NZEV;9999.99;9999.99;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;OUT OF BOUNDS;FULL;PEV;9999.99;9999.99;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;OUT OF BOUNDS;FULL;QEV;9999.99;9999.99;21329
2019;U1824;V0117;052-14:20:30;052-20:15:59;OUT OF BOUNDS;FULL;REV;9999.99;9999.99;21329
2019;U1824;V0117;052-17:32:30;052-17:50:00-200;MISSING DATA;FULL;88U02306--;166605.3125;166605.3125;1050
2019;U1824;V0117;052-17:32:30;052-17:50:00-200;MISSING DATA;FULL;88U02310--;166711.8125;166711.8125;1050
2019;U1824;V0117;052-17:32:30;052-17:50:00;MISSING DATA;FULL;342133101-;0.00158690998796;0.00158690998796;1050
2019;U1824;V0117;052-17:32:30;052-17:50:00;MISSING DATA;FULL;342133201-;0.00183105003089;0.00183105003089;1050
2019;U1824;V0117;052-17:32:30;052-17:50:00;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;1050
2019;U1824;V0117;052-17:32:30;052-17:50:00;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;1050
2019;U1824;V0117;052-17:32:30;052-17:50:00;MISSING DATA;FULL;342132601-;0.0;0.0;1050
2019;U1824;V0117;052-17:32:30;052-17:50:00;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;1050
2019;U1824;V0117;052-17:32:30;052-17:50:00;MISSING DATA;FULL;342105301-;0.021484375;0.021484375;1050
2019;U1824;V0117;052-17:32:30;052-17:50:00;MISSING DATA;FULL;342105201-;0.009765625;0.009765625;1050
2019;U1824;V0117;052-17:32:30;052-17:50:00;MISSING DATA;FULL;342105401-;0.0;0.0;1050
