YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0251;192-15:55:16;192-15:55:19;MISSING DATA;FULL;342105401-;0.009765625;0.009765625;3
2019;N6464;V0251;192-15:55:24-900;192-15:55:29-300;MISSING DATA;FULL;88U02306--;60663.1523438;60663.1523438;4
2019;N6464;V0251;192-15:55:24-900;192-15:55:29-300;MISSING DATA;FULL;88U02310--;60648.40625;60648.40625;4
2019;N6464;V0251;192-15:55:25;192-15:55:29;MISSING DATA;FULL;342133101-;-0.0114745795727;-0.0114745795727;4
2019;N6464;V0251;192-15:55:25;192-15:55:29;MISSING DATA;FULL;342133201-;0.00146484002471;0.00146484002471;4
2019;N6464;V0251;192-15:55:25;192-15:55:29;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;4
2019;N6464;V0251;192-15:55:25;192-15:55:29;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;4
2019;N6464;V0251;192-15:55:25;192-15:55:29;MISSING DATA;FULL;342132601-;0.0;0.0;4
2019;N6464;V0251;192-15:55:25;192-15:55:29;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;4
2019;N6464;V0251;192-15:55:25;192-15:55:29;MISSING DATA;FULL;342105301-;0.04296875;0.04296875;4
2019;N6464;V0251;192-15:55:25;192-15:55:29;MISSING DATA;FULL;342105201-;0.01953125;0.01953125;4
2019;N6464;V0251;192-15:55:25;192-15:55:29;MISSING DATA;FULL;342105401-;-0.0078125;-0.0078125;4
2019;N6464;V0251;192-15:56:59-100;192-15:57:05-700;MISSING DATA;FULL;88U02306--;60659.5195312;60659.5195312;6
2019;N6464;V0251;192-15:56:59-100;192-15:57:05-700;MISSING DATA;FULL;88U02310--;60646.171875;60646.171875;6
2019;N6464;V0251;192-15:56:59-100;192-15:57:01;MISSING DATA;FULL;342133101-;-0.0115966498852;-0.0115966498852;1
2019;N6464;V0251;192-15:56:59-100;192-15:57:01;MISSING DATA;FULL;342133201-;0.0020751899574;0.0020751899574;1
2019;N6464;V0251;192-15:56:59-100;192-15:57:01;MISSING DATA;FULL;342133301-;0.0;0.0;1
2019;N6464;V0251;192-15:56:59-100;192-15:57:01;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;1
2019;N6464;V0251;192-15:56:59-100;192-15:57:01;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;1
2019;N6464;V0251;192-15:56:59-100;192-15:57:01;MISSING DATA;FULL;342133001-;0.0;0.0;1
2019;N6464;V0251;192-15:56:59-100;192-15:57:01;MISSING DATA;FULL;342105301-;-0.04296875;-0.04296875;1
2019;N6464;V0251;192-15:56:59-100;192-15:57:01;MISSING DATA;FULL;342105201-;-0.01171875;-0.01171875;1
2019;N6464;V0251;192-15:56:59-100;192-15:57:01;MISSING DATA;FULL;342105401-;0.0078125;0.0078125;1
2019;N6464;V0251;192-15:57:06-800;192-15:57:13;MISSING DATA;FULL;88U02306--;60659.5195312;60659.5195312;6
2019;N6464;V0251;192-15:57:06-800;192-15:57:13;MISSING DATA;FULL;88U02310--;60646.140625;60646.140625;6
2019;N6464;V0251;192-15:57:07;192-15:57:13;MISSING DATA;FULL;342133101-;-0.0108642298728;-0.0108642298728;6
2019;N6464;V0251;192-15:57:07;192-15:57:13;MISSING DATA;FULL;342133201-;0.000732420012355;0.000732420012355;6
2019;N6464;V0251;192-15:57:07;192-15:57:13;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;6
2019;N6464;V0251;192-15:57:07;192-15:57:13;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;6
2019;N6464;V0251;192-15:57:07;192-15:57:13;MISSING DATA;FULL;342132601-;0.0;0.0;6
2019;N6464;V0251;192-15:57:07;192-15:57:13;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;6
2019;N6464;V0251;192-15:57:07;192-15:57:13;MISSING DATA;FULL;342105301-;-0.03515625;-0.03515625;6
2019;N6464;V0251;192-15:57:07;192-15:57:13;MISSING DATA;FULL;342105201-;0.009765625;0.009765625;6
2019;N6464;V0251;192-15:57:07;192-15:57:13;MISSING DATA;FULL;342105401-;0.029296875;0.029296875;6
2019;N6464;V0251;192-15:57:51-900;192-15:57:54-300;MISSING DATA;FULL;88U02306--;60659.5195312;60659.5195312;2
2019;N6464;V0251;192-15:57:51-900;192-15:57:54-300;MISSING DATA;FULL;88U02310--;60645.0507812;60645.0507812;2
2019;N6464;V0251;192-15:57:52;192-15:57:54;MISSING DATA;FULL;342133201-;0.00109863001853;0.00109863001853;2
2019;N6464;V0251;192-15:57:52;192-15:57:54;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;2
2019;N6464;V0251;192-15:57:52-100;192-15:57:54;MISSING DATA;FULL;342133101-;-0.0123290698975;-0.0123290698975;1
2019;N6464;V0251;192-15:57:52-100;192-15:57:54;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;1
2019;N6464;V0251;192-15:57:52-100;192-15:57:54;MISSING DATA;FULL;342132601-;0.0;0.0;1
2019;N6464;V0251;192-15:57:52-100;192-15:57:54;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;1
2019;N6464;V0251;192-15:57:52-100;192-15:57:54;MISSING DATA;FULL;342105301-;-0.005859375;-0.005859375;1
2019;N6464;V0251;192-15:57:52-100;192-15:57:54;MISSING DATA;FULL;342105201-;-0.001953125;-0.001953125;1
2019;N6464;V0251;192-15:57:52-100;192-15:57:54;MISSING DATA;FULL;342105401-;-0.015625;-0.015625;1
2019;N6464;V0251;192-15:57:56-100;192-15:57:58;MISSING DATA;FULL;342133101-;-0.0117187201977;-0.0117187201977;1
2019;N6464;V0251;192-15:57:56-100;192-15:57:58;MISSING DATA;FULL;342133201-;0.00109863001853;0.00109863001853;1
2019;N6464;V0251;192-15:57:56-100;192-15:57:58;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;1
2019;N6464;V0251;192-15:57:56-100;192-15:57:58;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;1
2019;N6464;V0251;192-15:57:56-100;192-15:57:58;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;1
2019;N6464;V0251;192-15:57:56-100;192-15:57:58;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;1
2019;N6464;V0251;192-15:57:56-100;192-15:57:58;MISSING DATA;FULL;342105301-;-0.033203125;-0.033203125;1
2019;N6464;V0251;192-15:57:56-100;192-15:57:58;MISSING DATA;FULL;342105201-;-0.01953125;-0.01953125;1
2019;N6464;V0251;192-15:57:56-100;192-15:57:58;MISSING DATA;FULL;342105401-;-0.0078125;-0.0078125;1
2019;N6464;V0251;192-15:59:35-100;192-15:59:39-800;MISSING DATA;FULL;88U02306--;60655.8828125;60655.8828125;4
2019;N6464;V0251;192-15:59:35-100;192-15:59:39-800;MISSING DATA;FULL;88U02310--;60642.6054688;60642.6054688;4
2019;N6464;V0251;192-15:59:35-100;192-15:59:40;MISSING DATA;FULL;342133101-;-0.0118407895789;-0.0118407895789;4
2019;N6464;V0251;192-15:59:35-100;192-15:59:40;MISSING DATA;FULL;342133201-;0.00170897995122;0.00170897995122;4
2019;N6464;V0251;192-15:59:35-100;192-15:59:40;MISSING DATA;FULL;342133301-;0.0;0.0;4
2019;N6464;V0251;192-15:59:35-100;192-15:59:40;MISSING DATA;FULL;342132701-;-0.01171875;-0.01171875;4
2019;N6464;V0251;192-15:59:35-100;192-15:59:40;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;4
2019;N6464;V0251;192-15:59:35-100;192-15:59:40;MISSING DATA;FULL;342133001-;0.0078125;0.0078125;4
2019;N6464;V0251;192-15:59:35-100;192-15:59:40;MISSING DATA;FULL;342105301-;-0.041015625;-0.041015625;4
2019;N6464;V0251;192-15:59:35-100;192-15:59:40;MISSING DATA;FULL;342105201-;0.01171875;0.01171875;4
2019;N6464;V0251;192-15:59:35-100;192-15:59:40;MISSING DATA;FULL;342105401-;0.056640625;0.056640625;4
2019;N6464;V0251;192-15:59:45-100;192-15:59:50-400;MISSING DATA;FULL;88U02306--;60655.8828125;60655.8828125;5
2019;N6464;V0251;192-15:59:45-100;192-15:59:50-400;MISSING DATA;FULL;88U02310--;60642.3632812;60642.3632812;5
2019;N6464;V0251;192-15:59:45-100;192-15:59:49;MISSING DATA;FULL;342133101-;-0.0108642298728;-0.0108642298728;3
2019;N6464;V0251;192-15:59:45-100;192-15:59:49;MISSING DATA;FULL;342133201-;0.00170897995122;0.00170897995122;3
2019;N6464;V0251;192-15:59:45-100;192-15:59:49;MISSING DATA;FULL;342133301-;0.0;0.0;3
2019;N6464;V0251;192-15:59:45-100;192-15:59:49;MISSING DATA;FULL;342132701-;0.0;0.0;3
2019;N6464;V0251;192-15:59:45-100;192-15:59:49;MISSING DATA;FULL;342132601-;0.0;0.0;3
2019;N6464;V0251;192-15:59:45-100;192-15:59:49;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;3
2019;N6464;V0251;192-15:59:45-100;192-15:59:49;MISSING DATA;FULL;342105301-;0.056640625;0.056640625;3
2019;N6464;V0251;192-15:59:45-100;192-15:59:49;MISSING DATA;FULL;342105201-;0.01953125;0.01953125;3
2019;N6464;V0251;192-15:59:45-100;192-15:59:49;MISSING DATA;FULL;342105401-;0.005859375;0.005859375;3
2019;N6464;V0251;192-16:00:02-800;192-16:00:08-200;MISSING DATA;FULL;88U02306--;60654.0625;60654.0625;5
2019;N6464;V0251;192-16:00:02-800;192-16:00:08-200;MISSING DATA;FULL;88U02310--;60641.9492188;60641.9492188;5
2019;N6464;V0251;192-16:00:03;192-16:00:08;MISSING DATA;FULL;342133101-;-0.0107421595603;-0.0107421595603;5
2019;N6464;V0251;192-16:00:03;192-16:00:08;MISSING DATA;FULL;342133201-;0.00146484002471;0.00146484002471;5
2019;N6464;V0251;192-16:00:03;192-16:00:08;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;5
2019;N6464;V0251;192-16:00:03;192-16:00:08;MISSING DATA;FULL;342132701-;0.0;0.0;5
2019;N6464;V0251;192-16:00:03;192-16:00:08;MISSING DATA;FULL;342132601-;0.0;0.0;5
2019;N6464;V0251;192-16:00:03;192-16:00:08;MISSING DATA;FULL;342133001-;0.0;0.0;5
2019;N6464;V0251;192-16:00:03;192-16:00:08;MISSING DATA;FULL;342105301-;0.044921875;0.044921875;5
2019;N6464;V0251;192-16:00:03;192-16:00:08;MISSING DATA;FULL;342105201-;0.005859375;0.005859375;5
2019;N6464;V0251;192-16:00:03;192-16:00:08;MISSING DATA;FULL;342105401-;0.001953125;0.001953125;5
2019;N6464;V0251;192-16:02:25;192-16:02:29-600;MISSING DATA;FULL;88U02306--;60646.7929688;60646.7929688;4
2019;N6464;V0251;192-16:02:25;192-16:02:29-600;MISSING DATA;FULL;88U02310--;60638.671875;60638.671875;4
2019;N6464;V0251;192-16:02:25;192-16:02:29;MISSING DATA;FULL;342133101-;-0.0111083695665;-0.0111083695665;4
2019;N6464;V0251;192-16:02:25;192-16:02:29;MISSING DATA;FULL;342133201-;0.00170897995122;0.00170897995122;4
2019;N6464;V0251;192-16:02:25;192-16:02:29;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;4
2019;N6464;V0251;192-16:02:25;192-16:02:29;MISSING DATA;FULL;342132701-;0.0;0.0;4
2019;N6464;V0251;192-16:02:25;192-16:02:29;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;4
2019;N6464;V0251;192-16:02:25;192-16:02:29;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;4
2019;N6464;V0251;192-16:02:25;192-16:02:29;MISSING DATA;FULL;342105301-;-0.00390625;-0.00390625;4
2019;N6464;V0251;192-16:02:25;192-16:02:29;MISSING DATA;FULL;342105201-;0.009765625;0.009765625;4
2019;N6464;V0251;192-16:02:25;192-16:02:29;MISSING DATA;FULL;342105401-;0.017578125;0.017578125;4
2019;N6464;V0251;192-16:02:30;192-16:02:34;MISSING DATA;FULL;342133101-;-0.0113525101915;-0.0113525101915;4
2019;N6464;V0251;192-16:02:30;192-16:02:34;MISSING DATA;FULL;342133201-;0.000854489975609;0.000854489975609;4
2019;N6464;V0251;192-16:02:30;192-16:02:34;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;4
2019;N6464;V0251;192-16:02:30;192-16:02:34;MISSING DATA;FULL;342132701-;-0.01171875;-0.01171875;4
2019;N6464;V0251;192-16:02:30;192-16:02:34;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;4
2019;N6464;V0251;192-16:02:30;192-16:02:34;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;4
2019;N6464;V0251;192-16:02:30;192-16:02:34;MISSING DATA;FULL;342105301-;0.0234375;0.0234375;4
2019;N6464;V0251;192-16:02:30;192-16:02:34;MISSING DATA;FULL;342105201-;-0.021484375;-0.021484375;4
2019;N6464;V0251;192-16:02:30;192-16:02:34;MISSING DATA;FULL;342105401-;0.001953125;0.001953125;4
2019;N6464;V0251;192-16:02:32-700;192-16:02:34-100;MISSING DATA;FULL;88U02306--;60646.7929688;60646.7929688;1
2019;N6464;V0251;192-16:02:32-700;192-16:02:34-100;MISSING DATA;FULL;88U02310--;60638.59375;60638.59375;1
2019;N6464;V0251;192-16:22:56-600;192-16:22:56-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0251;192-16:40:11-700;192-16:40:24-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.689999997616;0.769722228061;12
