YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0098;219-05:40:58-900;219-05:40:58-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.51146508908;4.51146508908;0
2019;P1888;V0098;219-05:40:59;219-05:40:59;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.432718555466;0.432718555466;0
2019;P1888;V0098;219-05:40:59-200;219-05:40:59-200;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0643418627009;0.0643418627009;0
2019;P1888;V0098;219-05:40:59-200;219-05:40:59-200;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.068528777056;0.068528777056;0
2019;P1888;V0098;219-05:40:59-200;219-05:40:59-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.93648937899;4.93648937899;0
2019;P1888;V0098;219-05:40:59-500;219-05:40:59-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.20679770958;4.20679770958;0
2019;P1888;V0098;219-05:40:59-600;219-05:40:59-600;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.480103693014;0.480103693014;0
2019;P1888;V0098;219-05:40:59-600;219-05:40:59-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.492403448698;0.492403448698;0
2019;P1888;V0098;219-05:40:59-800;219-05:40:59-800;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0601062980439;0.0601062980439;0
2019;P1888;V0098;219-05:40:59-800;219-05:40:59-800;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0669949535905;0.0669949535905;0
2019;P1888;V0098;219-05:40:59-800;219-05:40:59-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.5295613203;4.5295613203;0
2019;P1888;V0098;219-05:41:00;219-05:41:00;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.483369147095;0.483369147095;0
2019;P1888;V0098;219-05:41:00-200;219-05:41:00-200;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0557024164422;0.0557024164422;0
2019;P1888;V0098;219-05:44:10-600;219-05:44:10-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.16441735339;5.16441735339;0
2019;P1888;V0098;219-05:44:10-800;219-05:44:10-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.83877469457;4.83877469457;0
2019;P1888;V0098;219-06:09:37;219-06:09:37;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0098;219-06:26:58-400;219-06:26:58-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0098;219-06:41:18-600;219-06:41:18-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.9689491212;3.9689491212;0
2019;P1888;V0098;219-06:44:05-600;219-06:44:05-600;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.35810894591;1.35810894591;0
2019;P1888;V0098;219-06:44:05-700;219-06:44:05-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.104281143752;0.104281143752;0
2019;P1888;V0098;219-06:58:16-400;219-06:58:16-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.62369963711;3.62369963711;0
2019;P1888;V0098;219-06:58:16-600;219-06:58:16-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.60069344381;3.60069344381;0
2019;P1888;V0098;219-07:10:04-300;219-07:12:27-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.734399974346;0.769904008937;143
2019;P1888;V0098;219-07:19:54-100;219-07:19:54-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.89183742609;3.89183742609;0
2019;P1888;V0098;219-07:54:37;219-07:54:37;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0098;219-08:07:38-800;219-08:07:38-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0098;219-08:20:10;219-08:20:10;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
