YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0470;189-13:31:36-100;189-13:31:38;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;1
2019;F6101;V0470;189-13:31:36-100;189-13:31:38;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;1
2019;F6101;V0470;189-13:31:36-100;189-13:31:38;MISSING DATA;FULL;342133001-;0.0;0.0;1
2019;F6101;V0470;189-13:31:36-100;189-13:31:38;MISSING DATA;FULL;342105301-;0.0234375;0.0234375;1
2019;F6101;V0470;189-13:31:36-100;189-13:31:38;MISSING DATA;FULL;342105201-;0.01171875;0.01171875;1
2019;F6101;V0470;189-13:31:36-100;189-13:31:38;MISSING DATA;FULL;342105401-;0.00390625;0.00390625;1
2019;F6101;V0470;189-14:54:02-600;189-14:54:02-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0283433129;2.05314562552;0
2019;F6101;V0470;189-14:54:06;189-14:54:06-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01498086552;2.6293253978;0
2019;F6101;V0470;189-14:54:09-200;189-14:54:09-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03634628783;2.18984705887;0
2019;F6101;V0470;189-14:54:10-100;189-14:54:12-700;MISSING DATA;FULL;88U02306--;57446.6210938;57446.6210938;2
2019;F6101;V0470;189-14:54:10-100;189-14:54:12-700;MISSING DATA;FULL;88U02310--;57307.3984375;57307.3984375;2
2019;F6101;V0470;189-14:54:10-100;189-14:54:13;MISSING DATA;FULL;342133101-;-0.0285643804818;-0.0285643804818;2
2019;F6101;V0470;189-14:54:10-100;189-14:54:13;MISSING DATA;FULL;342133201-;0.00268553989008;0.00268553989008;2
2019;F6101;V0470;189-14:54:10-100;189-14:54:13;MISSING DATA;FULL;342133301-;-0.0162353105843;-0.0162353105843;2
2019;F6101;V0470;189-14:54:10-100;189-14:54:13;MISSING DATA;FULL;342132701-;0.33203125;0.33203125;2
2019;F6101;V0470;189-14:54:10-100;189-14:54:13;MISSING DATA;FULL;342132601-;-0.2578125;-0.2578125;2
2019;F6101;V0470;189-14:54:10-100;189-14:54:13;MISSING DATA;FULL;342133001-;-0.8515625;-0.8515625;2
2019;F6101;V0470;189-14:54:10-100;189-14:54:13;MISSING DATA;FULL;342105301-;-0.0546875;-0.0546875;2
2019;F6101;V0470;189-14:54:10-100;189-14:54:13;MISSING DATA;FULL;342105201-;0.138671875;0.138671875;2
2019;F6101;V0470;189-14:54:10-100;189-14:54:13;MISSING DATA;FULL;342105401-;-0.369140625;-0.369140625;2
2019;F6101;V0470;189-14:54:14-600;189-14:54:17;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05433946153;3.19453988073;2
2019;F6101;V0470;189-14:54:14-800;189-14:54:19-100;MISSING DATA;FULL;88U02306--;57446.6210938;57446.6210938;4
2019;F6101;V0470;189-14:54:14-800;189-14:54:19-100;MISSING DATA;FULL;88U02310--;57306.7070312;57306.7070312;4
2019;F6101;V0470;189-14:54:15;189-14:54:19;MISSING DATA;FULL;342133101-;0.00317381997593;0.00317381997593;4
2019;F6101;V0470;189-14:54:15;189-14:54:19;MISSING DATA;FULL;342133201-;-0.0240477900952;-0.0240477900952;4
2019;F6101;V0470;189-14:54:15;189-14:54:19;MISSING DATA;FULL;342133301-;0.0130614899099;0.0130614899099;4
2019;F6101;V0470;189-14:54:15;189-14:54:19;MISSING DATA;FULL;342132701-;-2.18359375;-2.18359375;4
2019;F6101;V0470;189-14:54:15;189-14:54:19;MISSING DATA;FULL;342132601-;0.28515625;0.28515625;4
2019;F6101;V0470;189-14:54:15;189-14:54:19;MISSING DATA;FULL;342133001-;-1.40234375;-1.40234375;4
2019;F6101;V0470;189-14:54:15;189-14:54:19;MISSING DATA;FULL;342105301-;1.431640625;1.431640625;4
2019;F6101;V0470;189-14:54:15;189-14:54:19;MISSING DATA;FULL;342105201-;-1.58203125;-1.58203125;4
2019;F6101;V0470;189-14:54:15;189-14:54:19;MISSING DATA;FULL;342105401-;-0.017578125;-0.017578125;4
2019;F6101;V0470;189-14:55:54-300;189-14:55:54-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.30643577175;1.30643577175;0
2019;F6101;V0470;189-14:56:06-100;189-14:56:08-700;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.760100007057;0.769847761923;2
2019;F6101;V0470;189-14:56:26-400;189-14:56:36-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.723299980164;0.769516095675;9
2019;F6101;V0470;189-14:59:09;189-19:35:29;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.702299952507;0.768828557391;16580
