YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1193;102-08:35:31-600;102-08:36:14-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1514.4375;2527.71875;42
2019;L0001;V1193;102-08:36:21;102-08:36:21-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.137480364477;0.187557871848;0
2019;L0001;V1193;102-08:36:21;102-08:36:21;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.64891466949;1.64891466949;0
2019;L0001;V1193;102-08:36:21-800;102-08:36:21-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10100156;0.120365216431;0
2019;L0001;V1193;102-08:36:22-400;102-08:36:22-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.154487627364;0.19744756317;0
2019;L0001;V1193;102-08:36:23-100;102-08:36:23-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.1037413632;0.1037413632;0
2019;L0001;V1193;102-08:36:23-600;102-08:36:23-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109936935492;0.113765318665;0
2019;L0001;V1193;102-08:36:24-600;102-08:36:24-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.58467335176;1.58467335176;0
2019;L0001;V1193;102-08:36:24-700;102-08:36:24-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.162091868182;0.162091868182;0
2019;L0001;V1193;102-08:36:25-700;102-08:36:25-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114855768745;0.13958413958;0
2019;L0001;V1193;102-08:36:26-700;102-08:36:26-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.126556462459;0.126556462459;0
2019;L0001;V1193;102-08:36:28-700;102-08:37:02-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1508.1875;1888.6875;33
2019;L0001;V1193;102-08:36:31-300;102-08:36:31-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108997720558;0.108997720558;0
2019;L0001;V1193;102-08:36:32;102-08:36:32;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100404520176;0.100404520176;0
2019;L0001;V1193;102-08:36:39-500;102-08:36:39-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.41970173104;1.41970173104;0
2019;L0001;V1193;102-08:36:39-600;102-08:36:39-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.1276384444;0.1276384444;0
2019;L0001;V1193;102-08:36:39-700;102-08:36:39-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.552517014;1.552517014;0
2019;L0001;V1193;102-08:36:40-600;102-08:36:40-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100846063323;0.100846063323;0
2019;L0001;V1193;102-08:36:41-300;102-08:36:41-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.130068854735;0.133455386373;0
2019;L0001;V1193;102-08:40:13-400;102-08:40:28-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.375;1984.0;14
2019;L0001;V1193;102-08:40:45-100;102-08:40:52-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1556.65625;1713.875;7
2019;L0001;V1193;102-08:43:16-800;102-08:43:31-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1538.9375;1843.0;14
2019;L0001;V1193;102-08:51:57-900;102-09:01:40-800;OUT OF BOUNDS;FULL;MFRED;8501.0;8765.0;582
2019;L0001;V1193;102-08:52:49-900;102-09:01:13-800;OUT OF BOUNDS;FULL;MFREG;8503.0;8771.0;503
2019;L0001;V1193;102-08:59:12-200;102-08:59:12-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.48876856401;1.48876856401;0
2019;L0001;V1193;102-08:59:12-400;102-08:59:12-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102556242615;0.102556242615;0
2019;L0001;V1193;102-08:59:15-700;102-08:59:15-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.102474797144;0.12739274854;0
2019;L0001;V1193;102-08:59:15-800;102-08:59:15-800;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.160709836842;0.160709836842;0
2019;L0001;V1193;102-08:59:15-800;102-08:59:15-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.92466481956;1.92466481956;0
2019;L0001;V1193;102-08:59:15-900;102-08:59:16;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.214365360562;0.268498045085;0
2019;L0001;V1193;102-08:59:15-900;102-08:59:15-900;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.38525464817;1.38525464817;0
2019;L0001;V1193;102-08:59:17-500;102-08:59:17-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.115423572942;0.115423572942;0
2019;L0001;V1193;102-08:59:26-800;102-08:59:26-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111750909527;0.147371784618;0
2019;L0001;V1193;102-08:59:26-800;102-08:59:26-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.50590725736;1.55467188718;0
2019;L0001;V1193;102-08:59:27-400;102-08:59:27-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102472748808;0.102472748808;0
2019;L0001;V1193;102-08:59:29-300;102-08:59:29-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112592756092;0.144231819209;0
2019;L0001;V1193;102-08:59:31-600;102-08:59:31-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107287947871;0.107287947871;0
2019;L0001;V1193;102-08:59:33-500;102-08:59:33-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.136791886721;0.136791886721;0
2019;L0001;V1193;102-08:59:33-600;102-08:59:33-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.4069529715;1.4069529715;0
2019;L0001;V1193;102-08:59:35-100;102-08:59:35-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111129343655;0.111129343655;0
2019;L0001;V1193;102-08:59:39-600;102-08:59:39-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102429179241;0.102429179241;0
2019;L0001;V1193;102-09:01:44-900;102-09:02:12-800;OUT OF BOUNDS;FULL;MFRED;8502.0;8682.0;27
2019;L0001;V1193;102-09:01:48-900;102-09:03:08-800;OUT OF BOUNDS;FULL;MFREG;8512.0;8646.0;79
2019;L0001;V1193;102-09:02:36-900;102-09:02:59-800;OUT OF BOUNDS;FULL;MFRED;8504.0;8590.0;22
2019;L0001;V1193;102-09:03:20-900;102-09:03:25-800;OUT OF BOUNDS;FULL;MFREG;8501.0;8506.0;4
2019;L0001;V1193;102-09:03:37-900;102-09:03:44-800;OUT OF BOUNDS;FULL;MFRED;8502.0;8516.0;6
2019;L0001;V1193;102-09:03:46-900;102-09:03:48-800;OUT OF BOUNDS;FULL;MFRED;8506.0;8509.0;1
2019;L0001;V1193;102-09:04:07-900;102-09:04:16-800;OUT OF BOUNDS;FULL;MFRED;8503.0;8610.0;8
2019;L0001;V1193;102-09:04:10-900;102-09:04:44-800;OUT OF BOUNDS;FULL;MFREG;8502.0;8618.0;33
2019;L0001;V1193;102-09:04:32-900;102-09:05:07-800;OUT OF BOUNDS;FULL;MFRED;8505.0;8592.0;34
2019;L0001;V1193;102-09:05:15-900;102-09:05:35-800;OUT OF BOUNDS;FULL;MFREG;8507.0;8593.0;19
2019;L0001;V1193;102-09:05:30-900;102-09:05:59-800;OUT OF BOUNDS;FULL;MFRED;8501.0;8538.0;28
2019;L0001;V1193;102-09:05:49-900;102-09:05:52-800;OUT OF BOUNDS;FULL;MFREG;8503.0;8508.0;2
2019;L0001;V1193;102-09:06:12-900;102-09:06:13-800;OUT OF BOUNDS;FULL;MFREG;8506.0;8506.0;0
2019;L0001;V1193;102-09:06:21-500;102-09:06:23-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1509.3125;1521.90625;1
2019;L0001;V1193;102-09:06:35-900;102-09:06:52-800;OUT OF BOUNDS;FULL;MFRED;8502.0;8549.0;16
2019;L0001;V1193;102-09:08:30-900;102-09:08:41-800;OUT OF BOUNDS;FULL;MFRED;8512.0;8593.0;10
2019;L0001;V1193;102-09:09:10-900;102-09:09:11-800;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
