YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0289;137-14:51:15-400;137-14:51:15-400;COHERENCY ERROR;FULL;342233101-_S/342333101-_S;0.0553144690854;0.0553144690854;0
2019;P1795;V0289;137-14:51:15-400;137-14:51:15-400;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0539763182286;0.0539763182286;0
2019;P1795;V0289;137-14:51:15-600;137-14:51:15-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;3.66362158985;3.66362158985;0
2019;P1795;V0289;137-14:51:15-700;137-14:51:17-700;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.804884487331;1.58139506259;2
2019;P1795;V0289;137-14:51:15-700;137-14:51:15-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117847333341;0.117847333341;0
2019;P1795;V0289;137-14:51:15-900;137-14:51:16-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.174903563175;0.526525147137;1
2019;P1795;V0289;137-14:51:15-900;137-14:51:16;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.7982869434;1.82624564866;0
2019;P1795;V0289;137-14:51:16-300;137-14:51:16-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0960553149604;0.137247355775;0
2019;P1795;V0289;137-14:51:16-300;137-14:51:16-400;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.526537588643;0.534621989827;0
2019;P1795;V0289;137-14:51:16-500;137-14:51:16-900;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.104172059618;0.147680391167;0
2019;P1795;V0289;137-14:51:17;137-14:51:17-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.79346067572;2.60901688628;0
2019;P1795;V0289;137-14:51:17-100;137-14:51:17-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.167565902628;0.178580740226;0
2019;P1795;V0289;137-14:51:17-600;137-14:51:17-700;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0999360897531;0.104316562924;0
2019;P1795;V0289;137-14:51:17-800;137-14:51:17-800;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.16262348642;0.16262348642;0
2019;P1795;V0289;137-14:51:17-800;137-14:51:17-800;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.175590904956;0.175590904956;0
2019;P1795;V0289;137-14:51:17-900;137-14:51:18-100;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.909654612926;1.28825582637;0
2019;P1795;V0289;137-14:51:17-900;137-14:51:18-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.141559228201;0.240820927483;0
2019;P1795;V0289;137-14:51:17-900;137-14:51:17-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.5482463406;1.5482463406;0
2019;P1795;V0289;137-14:51:18-100;137-14:51:18-600;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.191171208794;0.353366703215;0
2019;P1795;V0289;137-14:51:18-100;137-14:51:18-100;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0509282871169;0.0509282871169;0
2019;P1795;V0289;137-14:51:18-100;137-14:51:18-600;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.191773815303;0.360747108135;0
2019;P1795;V0289;137-14:51:18-200;137-14:51:18-200;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.95423302045;6.95423302045;0
2019;P1795;V0289;137-14:51:18-200;137-14:51:18-200;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;7.03211047043;7.03211047043;0
2019;P1795;V0289;137-14:51:18-400;137-14:51:18-400;COHERENCY ERROR;FULL;342133101-_S/342233101-_S;0.0511409057746;0.0511409057746;0
2019;P1795;V0289;137-14:51:18-400;137-14:51:18-400;COHERENCY ERROR;FULL;342233101-_S/342333101-_S;0.0519871455424;0.0519871455424;0
2019;P1795;V0289;137-14:51:18-700;137-14:51:19-200;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.601395116489;1.24534629519;0
2019;P1795;V0289;137-14:51:18-800;137-14:51:19-100;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.958491422283;1.24415466546;0
2019;P1795;V0289;137-14:51:18-800;137-14:51:18-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.08835802391;2.08835802391;0
2019;P1795;V0289;137-14:51:18-900;137-14:51:19-800;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.146534655814;0.37451770073;0
2019;P1795;V0289;137-14:51:19;137-14:51:19-800;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.160851676694;0.376227158855;0
2019;P1795;V0289;137-14:51:19-100;137-14:51:19-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.27815508081;2.27815508081;0
2019;P1795;V0289;137-14:51:19-200;137-14:51:19-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112996649399;0.198679867636;0
2019;P1795;V0289;137-14:51:19-500;137-14:51:19-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.115177942829;0.115177942829;0
2019;P1795;V0289;137-14:51:19-500;137-14:51:20-800;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.507511922489;1.20155412674;1
2019;P1795;V0289;137-14:51:19-600;137-14:51:20-600;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.817331087271;1.19028141305;1
2019;P1795;V0289;137-14:51:19-800;137-14:51:22-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104114092049;0.804844145638;2
2019;P1795;V0289;137-14:51:19-800;137-14:51:19-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0924649492968;0.0924649492968;0
2019;P1795;V0289;137-14:51:20-300;137-14:51:21;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.521121739139;0.808689153862;0
2019;P1795;V0289;137-14:51:20-300;137-14:51:20-300;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.145475048693;0.145475048693;0
2019;P1795;V0289;137-14:51:20-600;137-14:51:21-100;COHERENCY ERROR;FULL;342133101-_S/342233101-_S;0.0501346688773;0.0588399264087;0
2019;P1795;V0289;137-14:51:20-600;137-14:51:21-100;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.142865887194;0.196347069616;0
2019;P1795;V0289;137-14:51:20-600;137-14:51:21-100;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.134954618445;0.19548565059;0
2019;P1795;V0289;137-14:51:20-800;137-14:51:21-400;COHERENCY ERROR;FULL;342233101-_S/342333101-_S;0.0504774900524;0.058034385723;0
2019;P1795;V0289;137-14:51:20-900;137-14:51:20-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.83994574732;1.83994574732;0
2019;P1795;V0289;137-14:51:21-100;137-14:51:21-100;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.167943003838;0.167943003838;0
2019;P1795;V0289;137-14:51:21-100;137-14:51:21-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.00568522851;3.54243382051;0
2019;P1795;V0289;137-14:51:21-100;137-14:51:21-100;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.169642076875;0.169642076875;0
2019;P1795;V0289;137-14:51:21-600;137-14:51:23-900;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.17831520741;0.612567519186;2
2019;P1795;V0289;137-14:51:21-600;137-14:51:21-800;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.516918004448;0.614814824625;0
2019;P1795;V0289;137-14:51:21-600;137-14:51:23-900;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.177559562503;0.613481755374;2
2019;P1795;V0289;137-14:51:21-900;137-14:51:25-200;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.741405140642;3.00920483635;3
2019;P1795;V0289;137-14:51:22;137-14:51:22;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.847944572674;0.847944572674;0
2019;P1795;V0289;137-14:51:22;137-14:51:22;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.538514978789;0.538514978789;0
2019;P1795;V0289;137-14:51:22-100;137-14:51:22-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.57306334653;1.9389632202;0
2019;P1795;V0289;137-14:51:22-200;137-14:51:25-200;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.795028846459;3.01214751385;3
2019;P1795;V0289;137-14:51:22-200;137-14:51:22-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.091814654554;0.091814654554;0
2019;P1795;V0289;137-14:51:23;137-14:51:23-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100894840092;0.498234888569;0
2019;P1795;V0289;137-14:51:23-300;137-14:51:24-500;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0907169052941;0.166904148815;1
2019;P1795;V0289;137-14:51:23-400;137-14:51:24-400;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.10286554739;0.170723954775;1
2019;P1795;V0289;137-14:51:23-500;137-14:51:23-500;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.504098706568;0.504098706568;0
2019;P1795;V0289;137-14:51:23-800;137-14:51:23-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.11014258172;2.19088025882;0
2019;P1795;V0289;137-14:51:24;137-14:51:25-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.142823986121;0.655659317847;1
2019;P1795;V0289;137-14:51:24-500;137-14:51:26-200;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.171978255776;0.564786483818;1
2019;P1795;V0289;137-14:51:24-500;137-14:51:26-200;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.174428676652;0.565610320364;1
2019;P1795;V0289;137-14:51:24-600;137-14:51:25-200;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.50144519474;0.656930371404;0
2019;P1795;V0289;137-14:51:25-100;137-14:51:25-100;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;6.07361766771;6.07361766771;0
2019;P1795;V0289;137-14:51:25-300;137-14:51:26-200;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.104414866498;0.225272956628;0
2019;P1795;V0289;137-14:51:25-300;137-14:51:26-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0955331055843;0.217567371903;0
2019;P1795;V0289;137-14:51:25-500;137-14:51:26-900;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.815746457894;1.65526808114;1
2019;P1795;V0289;137-14:51:25-500;137-14:51:25-900;COHERENCY ERROR;FULL;342233101-_S/342333101-_S;0.0515090261192;0.0601345082878;0
2019;P1795;V0289;137-14:51:25-500;137-14:51:27;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.626831968663;1.66318646004;1
2019;P1795;V0289;137-14:51:25-600;137-14:51:25-800;COHERENCY ERROR;FULL;342133101-_S/342233101-_S;0.0559457099176;0.057772350316;0
2019;P1795;V0289;137-14:51:25-700;137-14:51:25-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.45054857499;1.45054857499;0
2019;P1795;V0289;137-14:51:25-900;137-14:51:29-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.151656097104;0.755638182739;3
2019;P1795;V0289;137-14:51:25-900;137-14:51:26;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.52666381569;2.63730590285;0
