YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0629;168-12:06:25-200;168-12:06:29-800;MISSING DATA;FULL;011005301-;-0.042968198657;-0.042968198657;4
2019;V0001;V0629;168-12:06:25-200;168-12:06:29-800;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;4
2019;V0001;V0629;168-12:06:25-200;168-12:06:29-800;MISSING DATA;FULL;011005401-;0.0;0.0;4
2019;V0001;V0629;168-12:06:25-300;168-12:06:29-900;MISSING DATA;FULL;34210019P-;0.00206771492958;0.00206771492958;4
2019;V0001;V0629;168-12:06:25-300;168-12:06:29-900;MISSING DATA;FULL;34210021P-;-0.0137083856389;-0.0137083856389;4
2019;V0001;V0629;168-12:06:25-300;168-12:06:29-900;MISSING DATA;FULL;34210023P-;-0.000835514452774;-0.000835514452774;4
2019;V0001;V0629;168-12:06:25-300;168-12:06:29-900;MISSING DATA;FULL;34210008P-;0.00396222667769;0.00396222667769;4
2019;V0001;V0629;168-12:06:25-300;168-12:06:29-900;MISSING DATA;FULL;34210006P-;-0.00149682548363;-0.00149682548363;4
2019;V0001;V0629;168-12:06:25-300;168-12:06:29-900;MISSING DATA;FULL;34210010P-;-0.00337788951583;-0.00337788951583;4
2019;V0001;V0629;168-12:06:25-300;168-12:06:29-900;MISSING DATA;FULL;34210017P-;-0.00437915371731;-0.00437915371731;4
2019;V0001;V0629;168-12:06:25-300;168-12:06:29-900;MISSING DATA;FULL;34210016P-;-0.0107977511361;-0.0107977511361;4
2019;V0001;V0629;168-12:06:25-300;168-12:06:29-900;MISSING DATA;FULL;34210018P-;0.0223197452724;0.0223197452724;4
2019;V0001;V0629;168-12:44:39-800;168-12:44:54-600;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.770212667679;14
2019;V0001;V0629;168-12:48:15-400;168-12:48:24-100;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.836475417867;8
2019;V0001;V0629;168-12:51:34-600;168-12:51:49-500;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.757234690552;14
2019;V0001;V0629;168-12:53:51-200;168-12:54:02-300;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.759225350801;11
2019;V0001;V0629;168-12:55:25-300;168-12:56:03-600;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.778191701362;38
2019;V0001;V0629;168-14:40:32-600;168-14:40:32-600;COHERENCY ERROR;FULL;34210018P-_S/34230018P-_S;1.21314900444;1.21314900444;0
2019;V0001;V0629;168-14:55:48;168-14:55:48;COHERENCY ERROR;FULL;011032701-/011032701-_S;1.00068765679;1.00068765679;0
