YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1207;199-14:27:16;199-14:27:21-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1506.71875;1663.90625;5
2019;L0001;V1207;199-14:27:38;199-14:27:58-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1571.28125;2501.9375;20
2019;L0001;V1207;199-14:28:22-800;199-14:28:25-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1520.46875;1571.59375;2
2019;L0001;V1207;199-14:29:58-400;199-14:30:06-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1525.5;1626.09375;8
2019;L0001;V1207;199-14:31:26-500;199-14:31:34-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1526.96875;1701.96875;8
2019;L0001;V1207;199-14:34:28-300;199-14:34:28-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.79938308711;1.79938308711;0
2019;L0001;V1207;199-14:34:28-400;199-14:34:28-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.17031916315;0.17031916315;0
2019;L0001;V1207;199-14:34:39-200;199-14:34:39-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.050920294824;0.0531952363677;0
2019;L0001;V1207;199-14:34:40-200;199-14:34:40-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0563532124872;0.0662094414474;0
2019;L0001;V1207;199-14:34:41-500;199-14:34:41-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0541659020736;0.0678708055938;0
2019;L0001;V1207;199-14:35:07-500;199-14:35:08;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0500051463139;0.0663320054016;0
2019;L0001;V1207;199-14:37:40;199-14:37:49-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1519.8125;1912.21875;9
2019;L0001;V1207;199-14:38:58;199-14:39:07;COHERENCY ERROR;FULL;88U02306--/88U02310--;1510.78125;1859.4375;9
2019;L0001;V1207;199-14:39:48;199-14:39:51-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1557.6875;1615.84375;3
2019;L0001;V1207;199-14:39:57-600;199-14:40:07-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1526.84375;1788.0625;10
2019;L0001;V1207;199-14:40:08-200;199-14:40:09;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.25;1500.71875;0
2019;L0001;V1207;199-14:41:10-800;199-14:41:17-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1522.6875;1814.59375;7
2019;L0001;V1207;199-14:41:40-100;199-14:41:52;COHERENCY ERROR;FULL;88U02306--/88U02310--;1517.0;2274.1875;11
2019;L0001;V1207;199-14:42:39-900;199-14:42:59;COHERENCY ERROR;FULL;88U02306--/88U02310--;1517.84375;2096.71875;19
2019;L0001;V1207;199-14:46:29-600;199-14:46:29-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.88265483374;1.88265483374;0
2019;L0001;V1207;199-14:46:31-200;199-14:46:31-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.24129541054;2.24129541054;0
2019;L0001;V1207;199-14:46:34-400;199-14:46:34-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.93796620601;1.93796620601;0
2019;L0001;V1207;199-14:46:34-600;199-14:46:34-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.8387675081;2.34138688289;0
